1.85,-0.25683,-12.927,1.0643,12.59,0.13193,1.4609,0.013501,1.1015,-0.20802,-0.36323,-1.5115,-0.075959,1.3174,0.70256,2.3395,-0.05883,-1.9149,0.06032,-0.40381,0.029922,0.47803,-16.212,-15.11,16.57,-4.53,-1.6466,-6.7949,-4.1127,0.25981,13.013,-1.0515,-12.614,-0.13196,-1.4601,-0.013954,1.0898,-0.20775,-0.35362,-1.5118,-0.073943,1.3172,0.70016,1.078,-0.20757,-0.34393,-1.5121,-0.071936,1.317,0.69774,4.4409e-16,-10.897,1.1775,11.698,0.14313,1.4622,-4.2532e-06,0.11861,0.13197,-2.0488,-0.0033089,0.0044285,-3.8731e-08
1.535,-0.15547,-9.503,-1.06,11.659,0.10602,1.4904,0.014921,0.44321,-0.37944,0.11307,-1.5604,0.045163,1.1836,0.48868,1.2987,0.90888,-0.49561,0.017762,-0.31647,0.86188,0.84373,21.696,0.32783,-28.342,13.113,-5.681,-12.875,-1.5199,0.15352,9.4235,1.0666,-11.631,-0.10612,-1.4904,-0.014744,0.43676,-0.38398,0.11549,-1.5605,0.046734,1.1792,0.48446,0.43041,-0.38852,0.11777,-1.5605,0.048276,1.1748,0.48023,1.1102e-16,-8.1261,-0.75544,10.883,0.14323,1.4971,-8.21e-07,0.11213,0.11379,-2.0412,-0.00018312,-0.0021064,1.2836e-08
1.5,-0.13856,-8.2498,-1.1865,11.257,0.10527,1.4989,0.012425,0.40018,-0.4111,0.12719,-1.5595,0.055526,1.1519,0.45901,1.1616,0.89621,-0.31146,-0.078201,-0.27344,0.94807,0.85035,17.077,3.8743,-23.544,14.543,-6.6683,-11.682,-0.41723,0.13815,8.1756,1.193,-11.231,-0.10518,-1.4992,-0.012277,0.3944,-0.41558,0.1287,-1.5591,0.05688,1.1471,0.45476,0.38871,-0.42003,0.13009,-1.5586,0.0582,1.1423,0.45051,2.2204e-16,-7.3373,-0.91036,10.65,0.14268,1.5018,-6.8255e-07,0.090496,0.090799,-2.0276,0.0014845,-0.00034324,1.7343e-08
2.05,-0.035691,-7.3533,2.5244,11.522,0.13873,1.4498,-8.0758e-05,1.5077,-0.2546,-0.67865,-1.5059,-0.1645,1.3095,0.78545,1.7408,-0.34478,-1.2484,0.021458,-0.47997,-0.080347,0.37491,-14.424,-4.0829,16.272,0.23842,-1.8328,-1.6689,-0.65565,0.021648,7.3826,-2.5254,-11.521,-0.14028,-1.4498,9.8008e-05,1.499,-0.25288,-0.67238,-1.506,-0.1621,1.3099,0.78357,1.4902,-0.25119,-0.66602,-1.5061,-0.15971,1.3103,0.78169,0,-7.3254,2.565,11.509,0.14227,1.4485,-1.317e-05,0.0017022,0.003399,-1.9667,0.0010003,-0.00014982,-4.9948e-09
1.495,-0.13644,-8.0595,-1.2002,11.188,0.10525,1.4995,0.012012,0.3944,-0.41558,0.1287,-1.5591,0.05688,1.1471,0.45476,1.1445,0.89234,-0.28792,-0.092745,-0.26677,0.95975,0.85077,16.6,4.2319,-22.933,14.901,-6.9253,-11.444,0.029802,0.13333,8.0033,1.2037,-11.175,-0.10559,-1.501,-0.011917,0.38871,-0.42003,0.13009,-1.5586,0.0582,1.1423,0.45051,0.38311,-0.42446,0.13137,-1.558,0.059486,1.1374,0.44625,-1.1102e-16,-7.224,-0.93004,10.614,0.14259,1.5025,-7.5844e-07,0.088871,0.088164,-2.0256,0.0010173,0.00049367,1.7722e-08
1.025,0.30137,2.274,0.72793,4.3611,0.28278,1.564,-0.025221,0.041495,-0.56774,0.032642,-1.1885,0.030156,0.62124,0.060848,0.42333,-0.25189,0.29746,-1.0878,0.25132,0.84424,0.76374,9.8683,3.0398,4.828,-12.517,1.8794,16.272,10.021,-0.30367,-2.2589,-0.73872,-4.3505,-0.28416,-1.5634,0.025241,0.039399,-0.56647,0.031164,-1.1831,0.028903,0.61705,0.057049,0.037351,-0.5652,0.029711,-1.1778,0.02766,0.61294,0.053302,-5.5511e-17,0.024495,-0.37638,5.697,0.11012,1.5588,1.7497e-07,-0.19309,-0.21274,-1.82,-0.0023608,0.030256,-2.6759e-08
1.385,-0.072483,-4.3511,-1.2565,9.7136,0.11337,1.5283,0.0037922,0.28432,-0.50509,0.13748,-1.5294,0.07745,1.0296,0.36158,0.88772,0.70226,0.091523,-0.46098,-0.10127,1.1599,0.83932,7.7188,12.875,-12.07,17.762,-7.8902,-6.0797,0.89407,0.07161,4.2767,1.2524,-9.677,-0.11369,-1.5285,-0.0035669,0.2799,-0.50858,0.13699,-1.527,0.07794,1.0238,0.35739,0.27551,-0.512,0.13645,-1.5246,0.078391,1.0179,0.3532,-2.2204e-16,-4.795,-1.1891,9.6709,0.13895,1.5169,-3.1377e-07,0.015524,0.017428,-1.9769,0.0027101,0.011562,2.5206e-08
1.54,-0.15893,-9.6795,-1.0396,11.713,0.1061,1.4894,0.015247,0.44977,-0.37489,0.11051,-1.5603,0.043564,1.1878,0.49289,1.3208,0.90855,-0.52464,0.030279,-0.32207,0.84877,0.84215,22.113,-0.32783,-29.035,12.517,-5.6028,-13.113,-1.5795,0.1549,9.6117,1.0442,-11.693,-0.10647,-1.49,-0.01511,0.44321,-0.37944,0.11307,-1.5604,0.045163,1.1836,0.48868,0.43676,-0.38398,0.11549,-1.5605,0.046734,1.1792,0.48446,0,-8.2377,-0.73101,10.913,0.14329,1.4964,-7.9496e-07,0.1151,0.11677,-2.0448,-0.00015572,-0.0033763,1.2091e-08
1.75,-0.36089,-15.831,0.30999,13.505,0.12097,1.4589,0.02972,0.85528,-0.22216,-0.16108,-1.5236,-0.036676,1.3044,0.64953,2.494,0.38192,-2.0126,0.19026,-0.39101,0.26011,0.59861,12.696,-23.484,-18.954,-5.126,0.73016,-14.067,-8.0466,0.36352,15.804,-0.28892,-13.493,-0.12018,-1.459,-0.029602,0.84284,-0.22412,-0.15106,-1.5246,-0.03472,1.3031,0.64652,0.83046,-0.22619,-0.14113,-1.5256,-0.032759,1.3017,0.64347,5.5511e-17,-11.471,0.55057,11.656,0.14363,1.471,1.7115e-07,0.24044,0.26003,-2.1375,-0.0071918,-0.0031195,-1.0706e-08
1.405,-0.084792,-4.9805,-1.2797,9.9976,0.11089,1.5228,0.0052749,0.30242,-0.49054,0.13877,-1.5378,0.07509,1.0525,0.3784,0.92095,0.74995,0.039414,-0.39005,-0.13302,1.1324,0.84263,8.7023,11.504,-13.709,17.881,-7.9498,-7.391,0.77486,0.085122,4.9148,1.2805,-9.9688,-0.11078,-1.5234,-0.0051298,0.29783,-0.49426,0.13855,-1.5358,0.07574,1.0468,0.37419,0.29329,-0.49793,0.13825,-1.5338,0.076349,1.0411,0.36998,-2.2204e-16,-5.2202,-1.1676,9.863,0.13985,1.5143,-4.1145e-07,0.028587,0.030068,-1.9849,0.0031422,0.010201,2.5036e-08
0.835,0.20962,1.3636,0.62456,3.9079,0.23577,1.5339,-0.016673,-5.5549e-05,-0.53136,0.00042289,-1.0631,0.00041933,0.53171,-0.022016,0.025061,-0.049829,0.029102,-0.13626,0.029084,0.086665,0.037014,6.2271,-8.2254,5.0915,-23.246,5.0711,15.318,15.56,-0.20255,-1.3185,-0.60045,-3.9317,-0.2312,-1.5335,0.016091,-0.00016815,-0.53112,0.00028775,-1.0624,0.00028424,0.53131,-0.022169,-0.00025094,-0.53093,0.00017713,-1.0619,0.00017358,0.53098,-0.022248,0,0.41497,-0.1039,4.7106,0.10077,1.5687,4.6387e-07,-0.12909,-0.14117,-1.855,0.0072492,-0.0029971,3.063e-08
1.51,-0.14258,-8.6006,-1.1534,11.371,0.10548,1.4962,0.013111,0.41199,-0.4021,0.12381,-1.5601,0.05272,1.1613,0.46751,1.1975,0.90229,-0.36066,-0.049353,-0.2863,0.92435,0.84922,18.299,2.861,-24.743,14.067,-6.4001,-12.04,-0.53644,0.14572,8.526,1.1659,-11.345,-0.10477,-1.4963,-0.012994,0.40604,-0.40661,0.12556,-1.5598,0.054139,1.1566,0.46326,0.40018,-0.4111,0.12719,-1.5595,0.055526,1.1519,0.45901,1.1102e-16,-7.5636,-0.8691,10.719,0.14286,1.5005,-6.41e-07,0.09409,0.096694,-2.0323,0.001758,-0.0029135,1.797e-08
1.485,-0.12738,-7.7051,-1.2193,11.066,0.10603,1.502,0.011254,0.38311,-0.42446,0.13137,-1.558,0.059486,1.1374,0.44625,1.1119,0.88328,-0.24281,-0.12302,-0.25315,0.98252,0.85115,15.408,5.1856,-21.83,15.378,-7.0706,-11.086,0.14901,0.13198,7.6334,1.2325,-11.04,-0.10499,-1.5023,-0.011166,0.37758,-0.42887,0.13254,-1.5573,0.060737,1.1325,0.442,0.37212,-0.43325,0.13361,-1.5566,0.061954,1.1275,0.43774,2.2204e-16,-6.9974,-0.96746,10.54,0.14238,1.5038,-6.6767e-07,0.077339,0.080036,-2.0201,0.0025475,-0.001516,2.1749e-08
2.06,-0.024175,-7.1265,2.6078,11.494,0.13953,1.4483,-0.00013573,1.525,-0.2581,-0.69096,-1.5057,-0.16931,1.3087,0.78919,1.7128,-0.35325,-1.2164,0.022054,-0.48329,-0.083447,0.37414,-13.828,-4.2021,15.974,0.11921,-1.6093,-1.5497,-0.29802,0.021613,7.1654,-2.5959,-11.495,-0.13986,-1.4482,0.00013173,1.5164,-0.25634,-0.68485,-1.5058,-0.1669,1.3091,0.78732,1.5077,-0.2546,-0.67865,-1.5059,-0.1645,1.3095,0.78545,0,-7.1216,2.6395,11.494,0.14225,1.4479,-1.3445e-05,0.00049107,0.001452,-1.9647,0.0016835,-2.3067e-05,-3.3198e-09
1.88,-0.17986,-11.653,1.2889,12.207,0.13492,1.4608,0.0075467,1.1702,-0.21101,-0.41912,-1.51,-0.088248,1.3178,0.71653,2.2423,-0.13401,-1.8131,0.040889,-0.4151,-0.0029802,0.45466,-16.093,-10.982,17.464,-2.265,-1.8403,-4.7684,-3.7551,0.16494,11.736,-1.2986,-12.239,-0.137,-1.4622,-0.0078805,1.159,-0.21036,-0.41002,-1.5102,-0.086176,1.3178,0.71425,1.1476,-0.20977,-0.40083,-1.5104,-0.084114,1.3177,0.71195,2.2204e-16,-10.482,1.372,11.685,0.14297,1.4599,-5.6988e-06,0.071675,0.078484,-2.016,-0.0027021,0.0035932,-3.5739e-08
1.585,-0.18067,-11.277,-0.80565,12.176,0.10911,1.4797,0.018332,0.5143,-0.33447,0.080329,-1.5566,0.028037,1.2233,0.53032,1.5514,0.88111,-0.81988,0.12767,-0.36476,0.72718,0.81909,28.253,-5.3644,-35.718,9.656,-4.1779,-14.186,-3.6955,0.17919,11.223,0.81732,-12.167,-0.10899,-1.4807,-0.018277,0.5066,-0.33888,0.084357,-1.5572,0.029852,1.2196,0.52622,0.49904,-0.34332,0.088208,-1.5578,0.031647,1.2159,0.5221,0,-9.2133,-0.4891,11.161,0.14366,1.4904,-9.1333e-07,0.14393,0.14718,-2.0645,-0.0025301,-0.0061192,6.2249e-09
1.955,-0.066932,-9.4614,1.841,11.757,0.13913,1.4595,0.0011474,1.3296,-0.22596,-0.54545,-1.5079,-0.12052,1.3156,0.74868,2.0139,-0.25167,-1.5602,0.021338,-0.445,-0.047207,0.40626,-14.782,-6.0797,16.63,-0.83447,-1.9744,-2.265,-2.563,0.071657,9.5097,-1.8227,-11.762,-0.13866,-1.4593,-0.0012327,1.3195,-0.22471,-0.53762,-1.508,-0.1183,1.3159,0.74665,1.3093,-0.2235,-0.5297,-1.5081,-0.11609,1.3161,0.7446,-4.4409e-16,-9.1996,1.8799,11.627,0.14261,1.4546,-9.6792e-06,0.015006,0.019315,-1.9768,-0.00078813,0.0027047,-2.7327e-08
1.215,0.083638,0.07286,-0.5067,7.0437,0.16701,1.5687,-0.010381,0.15081,-0.58199,0.09708,-1.4022,0.07269,0.82366,0.21968,0.69571,0.17923,0.33294,-1.0077,0.14792,1.2066,0.8423,5.2154,15.914,-2.7269,12.159,-5.953,3.6955,-0.95367,-0.086365,-0.11299,0.49263,-7.0121,-0.16817,-1.5691,0.010567,0.14735,-0.58286,0.09541,-1.3971,0.071938,0.81764,0.21546,0.1439,-0.58364,0.093726,-1.392,0.071157,0.81163,0.21124,0,-1.7613,-0.97497,7.7867,0.12715,1.5376,-7.0579e-08,-0.089481,-0.091271,-1.9014,-0.0012965,0.034314,-8.1529e-10
1.105,0.21371,1.7323,0.23558,5.3696,0.23014,1.5764,-0.019541,0.081188,-0.5838,0.058796,-1.2803,0.050426,0.69789,0.12619,0.56081,-0.13095,0.34722,-1.1692,0.24453,1.0542,0.8477,7.5102,10.61,1.6466,0.71526,-2.2501,10.55,1.9893,-0.21681,-1.742,-0.25006,-5.3477,-0.23169,-1.5764,0.019654,0.078399,-0.58312,0.057063,-1.2744,0.049199,0.69264,0.12196,0.075648,-0.58239,0.055338,-1.2686,0.047961,0.68744,0.11773,0,-0.51285,-0.62134,6.5128,0.11712,1.5504,-7.6042e-09,-0.15151,-0.16294,-1.8525,-0.0050475,0.039763,-2.749e-08
1.665,-0.23403,-13.921,-0.27328,12.903,0.11654,1.468,0.023882,0.6587,-0.26967,-0.010503,-1.5419,-0.0029187,1.2723,0.59281,2.065,0.7154,-1.4577,0.21946,-0.39967,0.49972,0.73451,33.14,-14.901,-41.466,2.265,-0.7011,-14.544,-6.7353,0.23732,13.86,0.29403,-12.886,-0.11569,-1.4684,-0.023733,0.64844,-0.27328,-0.0032975,-1.543,-0.00092144,1.2698,0.58913,0.63835,-0.27696,0.0037013,-1.5441,0.0010724,1.2672,0.58541,0,-10.685,0.006319,11.476,0.14382,1.4803,5.6928e-08,0.19131,0.20305,-2.1002,-0.0069402,-0.0074852,-4.7084e-09
1.46,-0.11942,-6.8276,-1.2727,10.746,0.10579,1.508,0.0094568,0.35619,-0.4462,0.13618,-1.554,0.065388,1.1122,0.42498,1.0402,0.85285,-0.14009,-0.20206,-0.21728,1.0356,0.85005,12.964,7.4506,-18.79,16.57,-7.3016,-10.014,0.29802,0.11548,6.7744,1.2723,-10.73,-0.10634,-1.5091,-0.0093646,0.35102,-0.45045,0.13684,-1.5529,0.06646,1.107,0.42073,0.34591,-0.45466,0.13741,-1.5518,0.067495,1.1018,0.41648,-2.2204e-16,-6.4331,-1.0493,10.345,0.14176,1.5071,-4.3382e-07,0.065398,0.065129,-2.0105,0.0027327,0.0048435,2.1599e-08
1.43,-0.1025,-5.8066,-1.2942,10.349,0.10778,1.5164,0.007212,0.32605,-0.47109,0.13881,-1.5465,0.071256,1.0803,0.39952,0.96938,0.80228,-0.034928,-0.30303,-0.17202,1.0921,0.84662,10.341,9.6858,-15.765,17.166,-7.7933,-8.7023,0.77486,0.099367,5.7403,1.2911,-10.32,-0.1083,-1.5165,-0.0070576,0.32123,-0.47508,0.13895,-1.5449,0.072101,1.0748,0.39529,0.31645,-0.47902,0.13902,-1.5433,0.072907,1.0693,0.39106,0,-5.7648,-1.1245,10.091,0.14081,1.5111,-3.4543e-07,0.047172,0.04569,-1.9955,0.0030038,0.0078951,2.2854e-08
1.32,-0.02339,-2.4152,-1.0701,8.7166,0.1271,1.5452,-0.0015155,0.22949,-0.54506,0.12707,-1.492,0.080743,0.9521,0.30731,0.80304,0.51856,0.22158,-0.68975,0.001058,1.2179,0.83175,5.5581,15.438,-7.838,17.047,-7.7039,-2.2054,0.17881,0.021269,2.3722,1.063,-8.6949,-0.12769,-1.5467,0.0016364,0.22548,-0.54762,0.12594,-1.4886,0.080722,0.946,0.30315,0.22151,-0.55011,0.12478,-1.485,0.080663,0.9399,0.29899,-2.2204e-16,-3.4981,-1.1839,8.9939,0.13527,1.525,-1.7616e-07,-0.022615,-0.023033,-1.9462,0.0021316,0.024401,1.6969e-08
1.525,-0.14755,-9.1389,-1.0959,11.545,0.10617,1.4927,0.014158,0.43041,-0.38852,0.11777,-1.5605,0.048276,1.1748,0.48023,1.2563,0.90775,-0.43964,-0.0082254,-0.30482,0.88728,0.84662,20.265,1.2517,-27.053,13.232,-6.102,-12.636,-0.77486,0.15122,9.0723,1.1108,-11.524,-0.10536,-1.4931,-0.014098,0.42417,-0.39306,0.11992,-1.5604,0.049788,1.1704,0.47599,0.41803,-0.39759,0.12193,-1.5603,0.05127,1.1658,0.47175,-4.4409e-16,-7.902,-0.80264,10.819,0.14309,1.4985,-7.9157e-07,0.10584,0.1072,-2.0384,0.00067301,-0.0027661,1.4703e-08
1.425,-0.099249,-5.6422,-1.294,10.28,0.10822,1.5174,0.0068634,0.32123,-0.47508,0.13895,-1.5449,0.072101,1.0748,0.39529,0.95904,0.79259,-0.019163,-0.3202,-0.16423,1.1008,0.84585,10.043,10.192,-15.318,17.405,-7.6368,-8.1062,0.77486,0.098013,5.5724,1.2933,-10.252,-0.10849,-1.5182,-0.0066706,0.31645,-0.47902,0.13902,-1.5433,0.072907,1.0693,0.39106,0.31173,-0.48292,0.13901,-1.5415,0.073674,1.0638,0.38684,0,-5.6548,-1.1345,10.046,0.14063,1.5117,-3.5138e-07,0.041642,0.043519,-1.9948,0.002312,0.0070297,2.3427e-08
1.245,0.050956,-0.55948,-0.69174,7.528,0.15354,1.5631,-0.0077858,0.17216,-0.5751,0.10676,-1.4312,0.076545,0.86014,0.24485,0.7261,0.27686,0.31176,-0.92816,0.1097,1.2233,0.83654,4.977,16.332,-4.0829,14.067,-6.6683,2.1458,-0.78976,-0.053737,0.52202,0.6793,-7.4997,-0.15447,-1.5637,0.0079319,0.16854,-0.57646,0.10519,-1.4265,0.075983,0.85403,0.24067,0.16494,-0.57773,0.10361,-1.4218,0.075388,0.84793,0.23648,2.2204e-16,-2.2063,-1.0544,8.1398,0.1297,1.5341,-5.8388e-08,-0.06931,-0.071292,-1.9153,-0.0009334,0.031182,5.6357e-09
0.985,0.33533,2.323,0.92032,3.9798,0.30653,1.5517,-0.027231,0.02615,-0.55737,0.021564,-1.1473,0.020497,0.59013,0.032084,0.34043,-0.26059,0.25317,-0.95916,0.22785,0.70334,0.66458,10.945,-1.6093,6.4187,-20.266,4.2804,19.312,15.566,-0.3366,-2.3255,-0.92819,-3.963,-0.30752,-1.5514,0.027323,0.02447,-0.55607,0.020311,-1.1425,0.019366,0.58666,0.028792,0.022844,-0.55478,0.01909,-1.1379,0.018258,0.58327,0.025579,0,0.19133,-0.27773,5.3583,0.10708,1.5623,2.1818e-07,-0.20908,-0.2333,-1.8048,0.00080701,0.02287,-1.7505e-08
1.125,0.19015,1.5049,0.10061,5.6589,0.21749,1.577,-0.017924,0.092707,-0.58593,0.065793,-1.3036,0.055204,0.71939,0.1432,0.5893,-0.083804,0.35174,-1.1594,0.23326,1.0931,0.85248,6.9216,12.338,0.86427,3.4571,-3.1404,9.2387,0.77486,-0.19204,-1.5375,-0.11371,-5.6258,-0.21863,-1.5773,0.018135,0.089774,-0.58549,0.064036,-1.2978,0.054031,0.71394,0.13894,0.086876,-0.58498,0.062283,-1.2919,0.052843,0.70854,0.13469,-3.3307e-16,-0.69464,-0.68796,6.7365,0.11897,1.5481,1.714e-08,-0.14216,-0.15005,-1.863,-0.0050702,0.038276,-2.2431e-08
2.07,-0.022648,-6.9161,2.6826,11.474,0.13961,1.4472,-0.00012884,1.542,-0.26167,-0.70295,-1.5054,-0.17417,1.3078,0.79293,1.6849,-0.36117,-1.1845,0.022769,-0.48681,-0.086904,0.37354,-13.709,-3.9339,16.272,0.47684,-1.803,-1.6689,-0.35763,0.020453,6.9551,-2.6701,-11.475,-0.13988,-1.4471,0.00012795,1.5335,-0.25987,-0.697,-1.5056,-0.17173,1.3083,0.79106,1.525,-0.2581,-0.69096,-1.5057,-0.16931,1.3087,0.78919,4.4409e-16,-6.9176,2.7143,11.478,0.14222,1.4473,-1.3506e-05,0.0021176,0.0014027,-1.9647,0.0016526,-0.00021129,-3.0359e-09
1.555,-0.16292,-10.223,-0.96482,11.878,0.10737,1.4865,0.016293,0.47014,-0.36129,0.10191,-1.5596,0.038605,1.2003,0.50548,1.3916,0.90444,-0.6166,0.065684,-0.3379,0.80931,0.83631,24.259,-1.9371,-31.352,11.444,-5.0515,-13.351,-2.2054,0.16588,10.145,0.97989,-11.853,-0.10665,-1.4864,-0.016172,0.46323,-0.36582,0.10493,-1.5599,0.040284,1.1962,0.50129,0.45644,-0.37035,0.1078,-1.5601,0.041937,1.192,0.4971,1.1102e-16,-8.5693,-0.65458,11.001,0.14344,1.4944,-9.3401e-07,0.12637,0.12729,-2.0507,-0.0010427,-0.0041372,9.6972e-09
1.715,-0.29345,-15.199,0.081076,13.276,0.12041,1.4625,0.027278,0.76993,-0.23823,-0.093372,-1.5308,-0.02289,1.2936,0.6276,2.3642,0.53675,-1.8349,0.21803,-0.39714,0.35787,0.65648,25.332,-20.236,-32.909,-2.3842,0.72455,-14.067,-8.3446,0.29741,15.148,-0.058453,-13.256,-0.11945,-1.4619,-0.027145,0.75816,-0.24095,-0.084264,-1.5319,-0.020903,1.2918,0.6243,0.74652,-0.24378,-0.075323,-1.533,-0.018913,1.2899,0.62096,5.5511e-17,-11.278,0.32858,11.6,0.14374,1.4746,4.8191e-07,0.22055,0.23501,-2.1211,-0.0071185,-0.0057623,-3.3499e-09
1.42,-0.09567,-5.4741,-1.2918,10.211,0.10891,1.5191,0.0064437,0.31645,-0.47902,0.13902,-1.5433,0.072907,1.0693,0.39106,0.949,0.7824,-0.0038445,-0.3376,-0.15659,1.1089,0.84508,9.6858,10.461,-14.842,17.405,-7.8976,-8.3446,0.71526,0.094138,5.4164,1.2915,-10.188,-0.10906,-1.5199,-0.0063463,0.31173,-0.48292,0.13901,-1.5415,0.073674,1.0638,0.38684,0.30705,-0.48675,0.13892,-1.5397,0.074402,1.0582,0.38262,-4.4409e-16,-5.5454,-1.1439,10.001,0.14045,1.5124,-3.8615e-07,0.040298,0.039467,-1.9927,0.003481,0.0086473,2.4292e-08
1.395,-0.08136,-4.6623,-1.2745,9.8566,0.11153,1.5257,0.0045574,0.29329,-0.49793,0.13825,-1.5338,0.076349,1.0411,0.36998,0.90382,0.7267,0.066385,-0.42546,-0.1172,1.1467,0.84108,8.1658,12.1,-12.636,17.762,-7.9349,-6.6757,0.92387,0.078031,4.5959,1.268,-9.8254,-0.11224,-1.5259,-0.0043751,0.28879,-0.50154,0.13789,-1.5316,0.076919,1.0354,0.36578,0.28432,-0.50509,0.13748,-1.5294,0.07745,1.0296,0.36158,4.4409e-16,-5.0063,-1.1798,9.768,0.13941,1.5156,-3.711e-07,0.022538,0.023752,-1.9819,0.0038639,0.011261,2.5283e-08
1.015,0.311,2.2852,0.78053,4.2638,0.28914,1.5611,-0.025725,0.037351,-0.5652,0.029711,-1.1778,0.02766,0.61294,0.053302,0.40343,-0.25749,0.28761,-1.0617,0.24724,0.81128,0.74306,10.166,2.1458,5.2378,-14.663,2.481,17.047,11.265,-0.31309,-2.2865,-0.79151,-4.2435,-0.29051,-1.5602,0.02583,0.035354,-0.5639,0.028283,-1.1725,0.026429,0.60892,0.049609,0.033409,-0.5626,0.026882,-1.1673,0.025211,0.60498,0.045974,-5.5511e-17,0.071962,-0.34987,5.6071,0.10932,1.5597,1.5711e-07,-0.19581,-0.21827,-1.8115,-0.0014057,0.032249,-2.7978e-08
1.285,0.010299,-1.4984,-0.90975,8.1658,0.13827,1.5541,-0.004436,0.20202,-0.56134,0.11844,-1.4659,0.079803,0.90924,0.2782,0.76598,0.4077,0.27069,-0.80645,0.053711,1.2286,0.83193,4.9919,16.153,-6.0275,15.974,-7.2867,-0.41723,-0.29802,-0.011464,1.4593,0.90299,-8.1407,-0.13863,-1.555,0.0045304,0.1982,-0.56335,0.11707,-1.4618,0.07952,0.9031,0.27404,0.1944,-0.56527,0.11568,-1.4577,0.079201,0.89696,0.26988,-2.2204e-16,-2.8649,-1.1377,8.6025,0.13283,1.5293,-3.6301e-08,-0.042136,-0.044455,-1.93,0.00084971,0.029841,1.0562e-08
0.89,0.33425,2.0119,1.0329,3.5908,0.31488,1.5327,-0.02644,0.0039106,-0.53675,0.004067,-1.0788,0.0040293,0.54202,-0.013855,0.12516,-0.14663,0.10724,-0.44227,0.10536,0.296,0.26937,10.751,-9.0599,8.1472,-30.875,7.7684,21.577,23.761,-0.33198,-1.9882,-1.0264,-3.5983,-0.31358,-1.5326,0.026213,0.0033064,-0.53604,0.0035472,-1.0766,0.0035181,0.54058,-0.015154,0.0027554,-0.53537,0.0030678,-1.0746,0.0030456,0.53925,-0.016335,-5.5511e-17,0.38698,-0.13236,4.8261,0.10202,1.5677,3.9226e-07,-0.20332,-0.23106,-1.8111,0.0088372,0.0010175,2.622e-08
1.86,-0.21915,-12.465,1.1516,12.446,0.13425,1.4612,0.011198,1.1247,-0.20876,-0.3822,-1.5109,-0.080018,1.3176,0.70729,2.3068,-0.086635,-1.8816,0.052691,-0.40772,0.017285,0.46992,-16.451,-13.56,16.808,-3.6955,-1.9744,-6.0797,-4.0531,0.22685,12.55,-1.1334,-12.467,-0.1336,-1.4602,-0.011655,1.1132,-0.20836,-0.37276,-1.5112,-0.077984,1.3175,0.70493,1.1015,-0.20802,-0.36323,-1.5115,-0.075959,1.3174,0.70256,-2.2204e-16,-10.767,1.2418,11.694,0.14308,1.4615,-4.7194e-06,0.098531,0.11124,-2.0346,-0.0025375,0.0046398,-3.7287e-08
0.87,0.3042,1.8315,0.94084,3.6569,0.29659,1.5336,-0.024005,0.0018087,-0.53417,0.0022282,-1.0711,0.0022154,0.53691,-0.018347,0.083619,-0.11015,0.075429,-0.32222,0.074739,0.21195,0.17605,9.6635,-8.9407,7.5202,-28.849,7.3398,19.61,22.318,-0.3003,-1.8205,-0.92826,-3.6607,-0.29411,-1.5336,0.023742,0.0014101,-0.53363,0.0018662,-1.0695,0.0018565,0.53589,-0.019183,0.0010591,-0.53314,0.0015413,-1.0681,0.0015338,0.53497,-0.019908,2.7756e-17,0.40221,-0.11794,4.7689,0.10143,1.5683,4.1749e-07,-0.18569,-0.20945,-1.825,0.0082896,-0.0019414,2.9246e-08
1.785,-0.438,-16.029,0.52529,13.635,0.12019,1.4562,0.03097,0.94327,-0.21189,-0.23291,-1.5178,-0.050301,1.3117,0.66951,2.5124,0.20741,-2.067,0.14293,-0.38884,0.16212,0.5458,-5.0664,-25.704,0.83447,-7.8678,-0.28685,-13.947,-6.9737,0.42872,16.071,-0.52161,-13.649,-0.121,-1.4562,-0.031218,0.9307,-0.21298,-0.22257,-1.5185,-0.048357,1.3109,0.66676,0.9181,-0.2142,-0.21224,-1.5193,-0.046414,1.31,0.66399,-1.1102e-16,-11.45,0.76899,11.69,0.14348,1.4677,-8.8058e-07,0.25698,0.27491,-2.1465,-0.0063433,0.0009849,-2.4625e-08
1.795,-0.42107,-15.7,0.61218,13.528,0.12233,1.4568,0.029023,0.96831,-0.2101,-0.25354,-1.5164,-0.054192,1.3132,0.67489,2.4964,0.15709,-2.0584,0.1272,-0.38964,0.13578,0.53275,-9.0003,-24.9,5.5134,-7.987,-0.53644,-13.113,-6.3181,0.42609,15.78,-0.5939,-13.556,-0.12177,-1.4568,-0.029493,0.95581,-0.21093,-0.24324,-1.5171,-0.052245,1.3125,0.67222,0.94327,-0.21189,-0.23291,-1.5178,-0.050301,1.3117,0.66951,-1.1102e-16,-11.405,0.83118,11.695,0.14343,1.4668,-1.3332e-06,0.2425,0.26114,-2.1384,-0.005031,0.0011048,-2.3091e-08
