1.845,0.0087628,-8.1244,-1.5585,12.933,0.46727,1.5226,0.0001887,2.7555,-0.49901,0.16929,-2.0604,0.080723,1.5674,-1.9554,-0.43583,-0.029326,0.31753,0.0016689,0.15467,-0.0078678,-0.16534,0,-1.1325,-0.23842,0.47684,0.18626,-0.59605,4.0531,-0.0097138,8.1399,1.5535,-12.939,-0.46734,-1.5231,-0.00013774,2.7576,-0.49887,0.1677,-2.0604,0.07995,1.5675,-1.9545,2.7598,-0.49873,0.16612,-2.0604,0.079177,1.5675,-1.9537,-4.4409e-16,-8.0038,-1.5569,12.861,0.46705,1.5134,-4.6189e-07,-0.0048058,-0.0095178,-1.9716,0.00392,-0.0034376,1.5797e-08
1.735,-0.018299,-10.592,-1.0279,11.313,0.38551,1.5753,-0.0027727,3.171,-0.27456,0.18687,-1.4442,0.05468,1.1747,-1.48,0.039339,0.046521,-0.013441,0.013113,-0.01372,0.031829,-0.052095,-0.23842,-4.2617,-1.2964,-0.71526,0.52527,-3.4571,0.59605,0.016196,10.629,1.0285,-11.33,-0.38596,-1.5751,0.0029506,3.1708,-0.2748,0.18693,-1.4443,0.05475,1.1746,-1.4797,3.1706,-0.27507,0.18699,-1.4444,0.054823,1.1744,-1.4795,-1.1102e-16,-9.6409,-0.93507,10.886,0.38787,1.5763,-5.6952e-06,0.02141,-0.079095,-1.9991,0.0022627,-0.002333,1.0254e-09
1.17,-0.099684,0.75633,-2.7238,8.4892,0.20385,1.668,-0.005381,1.7385,-0.72204,0.23677,-1.6215,0.1957,0.92276,-0.26845,0.55397,0.037491,0.72551,-1.0256,0.41045,1.1825,1.1917,-4.53,32.425,2.5928,30.398,-11.474,3.3379,-48.965,0.094171,-0.76877,2.6964,-8.4693,-0.20549,-1.6682,0.0055428,1.733,-0.72227,0.22953,-1.6111,0.19154,0.91095,-0.28059,1.7274,-0.72217,0.22231,-1.6004,0.18727,0.89918,-0.29322,4.4409e-16,-0.077272,-2.824,8.6035,0.18462,1.5931,-1.9004e-07,-0.011228,-0.0072696,-1.9547,0.003016,0.07674,-9.8745e-08
1.09,-0.035186,0.81374,0.53162,8.3307,0.071319,1.5031,0.0050209,-1.6009,-0.75455,-0.073792,-1.6926,-0.062558,0.94037,0.10094,-0.15688,-0.41759,-0.2749,-1.82,-0.19566,1.4174,-0.81857,0.11921,24.617,-3.9041,18.716,0.029802,6.1989,63.457,0.037313,-0.85028,-0.51549,-8.2862,-0.069969,-1.5017,-0.0049434,-1.5993,-0.75027,-0.071061,-1.6743,-0.0606,0.92622,0.10941,-1.5978,-0.74574,-0.068364,-1.6559,-0.058645,0.91214,0.11851,-3.3307e-16,-0.35987,0.7492,8.944,0.14933,1.5537,2.2648e-08,-0.061183,0.016613,-1.8769,0.053369,0.0016484,1.3238e-07
1.155,-0.029337,-0.42881,0.0031703,10.515,0.42901,1.536,0.0034948,2.9525,-0.78904,-0.040889,-1.976,-0.031285,1.1876,-1.8718,-0.39673,0.0034571,-0.12491,-1.9427,-0.070833,1.9487,-0.31018,0.47684,23.723,1.1623,19.669,1.5683,3.6955,3.4571,0.030267,0.38903,0.0018176,-10.474,-0.42749,-1.5354,-0.0036118,2.9545,-0.789,-0.040262,-1.9663,-0.030928,1.1778,-1.8702,2.9565,-0.78885,-0.039629,-1.9564,-0.030562,1.1681,-1.8687,-4.1633e-17,-1.9057,0.1642,10.954,0.42764,1.5259,-8.1458e-08,0.023198,0.033415,-1.9048,0.041728,0.0091271,8.1425e-09
0.87,0.29597,0.8389,0.79017,4.7431,0.31483,1.5185,-0.010079,1.5618,-0.59167,0.021679,-1.1812,0.021739,0.58979,-0.84475,0.11027,-0.62883,0.28532,-1.2859,0.28486,0.6628,0.78225,19.073,-23.961,13.329,-54.478,13.143,31.769,99.778,-0.29822,-0.81991,-0.8034,-4.7306,-0.31569,-1.5175,0.010116,1.5608,-0.58549,0.018888,-1.1686,0.018948,0.5833,-0.85213,1.5599,-0.57956,0.01623,-1.1566,0.016289,0.57715,-0.85848,0,0.69129,-0.37154,5.404,0.18003,1.6146,6.9891e-08,-0.20185,-0.099407,-1.7664,0.075109,-0.026617,2.9546e-07
1.17,0.0055778,1.622,-1.7869,8.0096,0.24811,1.6473,-0.0075914,1.6492,-0.78613,0.15054,-1.6468,0.13917,0.87111,-0.44916,0.3711,-0.45562,0.53349,-1.4677,0.42902,1.0805,1.106,-0.35763,21.04,5.1707,20.027,-1.0282,3.5763,-43.601,-0.011432,-1.6233,1.7557,-7.9866,-0.25036,-1.6466,0.0078157,1.6455,-0.78148,0.14523,-1.632,0.13487,0.86032,-0.46042,1.6418,-0.77662,0.13997,-1.617,0.13057,0.84957,-0.47212,-6.6613e-16,0.96176,-2.0294,8.2332,0.19807,1.6056,1.8672e-08,-0.032195,-0.019572,-1.9249,-0.0017618,0.068457,-1.0111e-07
2.1,0.0022057,-11.607,-0.33662,12.573,0.12222,1.4663,0.0004601,0.6197,-0.27733,0.075458,-2.4554,0.025195,2.1787,0.6654,1.1017,0.021458,-1.0678,-0.0038147,-0.35743,0.0081062,0.11796,2.563,-3.3081,-2.7567,0.23842,-0.46381,-1.1921,2.9206,0.0048847,11.602,0.35236,-12.567,-0.12224,-1.4655,-0.00051276,0.6087,-0.27756,0.086124,-2.4554,0.028767,2.1786,0.66424,0.59772,-0.27782,0.096761,-2.4554,0.032335,2.1785,0.66309,5.5511e-17,-11.608,-0.33894,12.573,0.12196,1.4684,-8.6905e-07,-0.00080365,0.00083512,-1.9623,0.0011436,-0.0031644,9.415e-09
1.4,-0.3672,0.80484,-5.8208,12.855,0.18841,1.7783,0.011753,1.7153,-1.0724,0.38943,-2.469,0.34312,1.4381,-0.39152,0.1353,0.12302,1.0113,-1.147,0.78887,1.4118,0.049263,-17.643,30.637,4.53,50.545,0.029802,-18.358,-6.5565,0.3623,-0.82042,5.7941,-12.848,-0.18913,-1.7781,-0.011568,1.7139,-1.0735,0.37934,-2.4573,0.33523,1.4239,-0.39204,1.7123,-1.0742,0.36929,-2.4451,0.32735,1.4095,-0.39264,1.3323e-15,0.95413,-4.962,11.734,0.24774,1.6021,5.752e-08,0.10303,0.062414,-2.1704,0.034545,0.024225,-2.5646e-09
1.05,-0.19101,3.0213,0.59288,6.7479,-0.069287,1.5121,0.015284,-1.7,-0.8189,-0.14575,-1.585,-0.15185,0.77718,-0.078177,-0.61548,-0.95004,-0.75316,-1.9045,-0.75516,1.067,-2.3068,-2.9802,21.994,-18.135,15.02,-11.846,14.722,48.198,0.19881,-2.9813,-0.55645,-6.7389,0.07204,-1.5105,-0.015475,-1.6938,-0.8093,-0.1383,-1.5659,-0.14435,0.76658,-0.054885,-1.6877,-0.79949,-0.13103,-1.5466,-0.13697,0.75612,-0.031138,2.2204e-16,2.3029,1.7016,7.2997,0.14424,1.575,1.8442e-07,-0.014526,0.15816,-1.8337,0.079212,0.027975,1.3454e-07
1.49,0.29057,-4.6107,2.8623,14.359,0.26282,1.7885,-0.00075644,-0.20641,-0.76507,-0.26882,-2.5018,-0.18812,1.7518,-0.45493,-0.10335,1.3295,-0.7112,-0.93794,-0.30874,2.3124,-0.36383,21.488,51.022,-2.712,69.618,12.994,-18.716,14.633,-0.29278,4.5353,-2.8539,-14.332,-0.26287,-1.7856,0.00078081,-0.20528,-0.77814,-0.26172,-2.4921,-0.18497,1.7286,-0.45122,-0.20394,-0.79068,-0.25465,-2.4817,-0.1817,1.7052,-0.44738,2.2204e-16,-4.3295,2.3923,13.136,0.25556,1.6059,4.0805e-07,0.068236,-0.095984,-2.1716,0.044942,0.035456,-1.1373e-08
1.775,-0.006627,-10.136,-0.96893,11.104,0.38577,1.578,-0.0010345,3.1725,-0.27325,0.18617,-1.4439,0.054203,1.1756,-1.4819,0.036955,0.022531,-0.02034,0.0059605,-0.010569,0.01514,-0.042438,-0.47684,-2.2054,-0.56624,-0.71526,0.29057,-1.4305,1.7881,0.0032288,10.155,0.96621,-11.112,-0.38631,-1.578,0.0011458,3.1723,-0.27337,0.18627,-1.4439,0.054256,1.1756,-1.4817,3.1721,-0.2735,0.18637,-1.4439,0.054311,1.1755,-1.4815,0,-9.6721,-0.92764,10.893,0.38824,1.5761,-5.5153e-06,0.0088639,-0.036925,-1.9804,0.0021694,-0.0029731,5.5015e-09
0.775,-0.029734,0.75224,-0.2905,4.301,0.21386,1.4581,0.0014848,3.1394,-0.53676,-0.005806,-1.0898,-0.0056601,0.5531,-1.6889,-0.29659,-0.088632,0.084913,-0.19336,0.082754,0.10413,0.19908,-0.95367,-10.729,-0.44657,-25.392,-0.41164,14.424,-23.127,0.022278,-0.73818,0.26398,-4.3053,-0.2187,-1.4576,-0.0011263,3.1409,-0.53634,-0.0062317,-1.0889,-0.006075,0.55261,-1.69,3.1424,-0.53597,-0.0066584,-1.0881,-0.0064907,0.55219,-1.6911,-5.5511e-17,0.27231,-0.18263,4.9381,0.23352,1.5514,-8.6305e-08,0.030238,0.08142,-1.8466,-0.031304,0.02456,-1.9329e-07
1.78,0.02046,1.5107,8.955,10.609,0.30456,1.6347,-0.0032102,-1.816,-0.87635,-0.75678,-2.1094,-0.563,1.4189,-0.56912,0.27156,-0.16177,-0.12863,0.025749,-0.17989,-0.093102,0.021398,0,-6.7353,9.7752,-0.23842,1.9669,-10.133,4.5896,-0.024782,-1.502,-8.9615,-10.608,-0.30598,-1.6341,0.0033888,-1.8187,-0.87476,-0.75546,-2.1096,-0.56119,1.4198,-0.56932,-1.8214,-0.87324,-0.75402,-2.1099,-0.55937,1.4205,-0.56946,0,1.698,8.5277,10.451,0.2749,1.611,8.4036e-08,0.0087471,-0.063924,-2.0115,5.5767e-05,0.00066896,-8.799e-09
0.91,0.1334,-1.3579,0.24368,6.2649,0.20165,1.2879,0.012313,-0.0031548,-0.70187,0.015847,-1.2819,0.018663,0.58022,-0.0076832,0.012836,-1.5293,0.14214,-1.8386,0.19211,0.31215,0.1858,4.5563,-47.922,5.126,-35.405,11.053,-12.159,8.1314,-0.13413,1.4366,-0.2501,-6.271,-0.20229,-1.2861,-0.012413,-0.0032626,-0.68679,0.014448,-1.2637,0.016792,0.57705,-0.0095045,-0.0033252,-0.6722,0.013102,-1.2459,0.01503,0.57376,-0.011245,-5.5511e-17,2.5312,-0.29635,5.2526,0.10802,1.567,1.9417e-07,0.31362,-0.094924,-1.7246,0.00075907,0.040124,-7.6004e-08
0.7,0.23445,-0.51955,0.79329,4.1954,0.25484,1.4034,-0.0039342,1.5638,-0.53927,-0.0036306,-1.0755,-0.003654,0.53624,-0.8464,-0.14615,-0.27263,0.089464,-0.52249,0.089716,0.2498,-0.8555,11.206,-65.267,13.519,-124.69,13.647,59.724,121.95,-0.23066,0.52751,-0.78103,-4.2095,-0.25248,-1.4066,0.0037468,1.5653,-0.53685,-0.0044647,-1.0709,-0.0044909,0.53402,-0.83729,1.567,-0.53505,-0.0051647,-1.0674,-0.0051918,0.53237,-0.82698,0,0.44277,-0.13821,4.809,0.16551,1.6145,3.8048e-07,-0.15884,-0.091368,-1.6749,0.085277,-0.076662,6.0417e-07
2,0.0029889,-11.427,-0.76129,12.59,0.12096,1.4802,-0.0012628,0.51112,-0.28115,0.18061,-2.455,0.060775,2.1773,0.65293,1.0663,0.056684,-1.0314,-0.0047684,-0.35452,0.021458,0.16123,4.7088,-4.2915,-5.0664,0.23842,0.029802,-1.9074,-14.663,0.001063,11.43,0.77452,-12.6,-0.12102,-1.482,0.0013447,0.50048,-0.28174,0.1909,-2.4549,0.06432,2.1771,0.65125,0.48988,-0.28237,0.20114,-2.4549,0.067864,2.1768,0.64942,-1.1102e-16,-11.367,-0.76151,12.567,0.12229,1.4704,-2.1928e-06,0.0023585,0.0044992,-1.9677,-0.0043146,0.0054244,-3.1268e-08
1.79,0.85693,23.309,-0.86791,-4.1834,0.093568,2.0068,-0.016729,0.0093596,-1.7534,0.0526,-1.6936,-0.71308,-0.079217,-0.77689,0.75789,-0.49472,0.97705,0.25296,-2.9559,-1.1967,-1.9449,35.841,37.551,39.209,-31.829,-12.457,21.942,98.467,-0.85261,-23.301,0.83184,4.1726,-0.095275,-2.007,0.016828,0.0019405,-1.7482,0.043002,-1.6963,-0.68356,-0.067151,-0.75698,-0.005113,-1.7428,0.033815,-1.6992,-0.65424,-0.054866,-0.73619,-4.7184e-16,19.177,0.028811,-2.312,-0.024588,1.6149,-1.4252e-05,-0.4464,-0.019678,-2.2057,-0.55686,0.6388,-1.249e-06
1.83,0.017757,1.8431,8.8092,10.418,0.28298,1.6195,-0.00086592,-1.8024,-0.88502,-0.76233,-2.108,-0.57183,1.4134,-0.56744,0.26953,-0.18203,-0.097811,0.026703,-0.17416,-0.12231,0.045538,-0.59605,-3.0398,4.5896,0,0.83447,-3.8147,5.1856,-0.010903,-1.8249,-8.8076,-10.428,-0.28302,-1.6196,0.00083611,-1.8051,-0.88321,-0.76133,-2.1083,-0.57008,1.4146,-0.56788,-1.8078,-0.88143,-0.76028,-2.1086,-0.56833,1.4157,-0.56826,1.7764e-15,1.8951,8.6447,10.366,0.27439,1.6109,-8.4514e-10,0.0024803,-0.023163,-1.9805,0.001235,-0.0024325,2.9753e-09
1.05,0.031112,-0.36105,-0.53826,6.5747,0.3201,1.5979,0.0063896,3.1093,-0.5462,0.064049,-1.309,0.04806,0.76431,-1.6499,0.071049,0.15283,0.26709,-0.76389,0.14183,0.92769,0.27287,2.861,8.8215,0.78231,6.0797,-1.9558,2.9802,8.9407,-0.032849,0.34184,0.53034,-6.5563,-0.32016,-1.5978,-0.0063526,3.1089,-0.54695,0.062715,-1.3052,0.047347,0.75968,-1.6512,3.1086,-0.54765,0.061385,-1.3013,0.046624,0.75506,-1.6525,0,-1.7874,-0.76405,7.2103,0.30479,1.5565,-2.5963e-07,-0.032114,0.10577,-1.9129,0.035507,0.0051054,5.4614e-08
1.325,0.08502,-4.8292,0.37006,13.496,0.52001,1.5778,-0.0084606,2.8864,-0.71923,-0.055426,-2.2388,-0.036553,1.5204,-1.92,-0.38862,0.7847,-0.024218,-1.1179,0.02034,1.9018,-0.30255,-0.47684,18.716,4.9435,25.988,3.6471,-7.2718,-4.0531,-0.082983,4.7606,-0.36642,-13.462,-0.51926,-1.5766,0.0082782,2.8883,-0.72312,-0.055295,-2.2332,-0.036647,1.5109,-1.9185,2.8902,-0.72691,-0.055139,-2.2274,-0.036724,1.5013,-1.917,-2.2898e-16,-4.7112,0.26984,12.742,0.46406,1.5188,-1.5374e-07,-0.044896,-0.065625,-2.0805,0.0074051,0.020173,-1.9512e-08
1.11,-0.052586,-2.9408,-0.26591,6.6678,0.084422,1.2337,0.026823,-0.020958,-0.67899,-0.0014448,-1.2398,-0.0017064,0.56079,-0.049036,-0.17904,-1.5362,-0.036744,-1.7195,-0.046032,0.18328,-0.29259,-2.5854,-62.048,-5.183,-44.823,-7.4482,-17.285,-17.919,0.052337,3.028,0.26473,-6.677,-0.084793,-1.2312,-0.026981,-0.019179,-0.66391,-0.0011009,-1.2228,-0.00128,0.55888,-0.046191,-0.017429,-0.64946,-0.0008079,-1.2063,-0.00092547,0.55681,-0.043525,0,2.391,-0.11207,5.0435,0.10746,1.5717,2.1187e-07,0.43967,0.022181,-1.7099,-0.0019787,0.044715,-8.739e-08
0.77,0.1079,0.60447,0.19315,4.1658,0.19571,1.5828,-0.028427,-1.5786,-0.53172,-3.8003e-05,-1.0693,-4.0913e-05,0.5376,0.39186,0.19443,-0.052095,-0.022765,-0.14174,-0.022161,0.089228,1.7533,-1.9074,-31.054,0.50569,-67.115,0.94335,35.822,-159.14,-0.0909,-0.59061,-0.13308,-4.1763,-0.18487,-1.5826,0.027737,-1.5805,-0.53134,0.00019555,-1.0682,0.00018948,0.53687,0.37362,-1.5825,-0.53127,0.00040957,-1.0678,0.00040131,0.53649,0.35373,0,0.41019,-0.080889,4.7211,0.081986,1.5123,4.8307e-07,-0.060415,-0.058322,-1.8092,-0.11302,0.097563,-5.625e-07
0.995,-0.073856,1.3495,-0.48151,6.5176,0.28031,1.5314,0.012001,3.0467,-0.65344,0.0053507,-1.4604,0.0045021,0.80695,-1.7695,-0.2892,-0.38016,0.019901,-1.7123,0.013266,1.3325,-0.34916,1.4305,9.2983,0.42235,1.6689,0.25891,7.8678,7.0334,0.073359,-1.3585,0.47992,-6.4904,-0.27943,-1.5312,-0.011991,3.0481,-0.65152,0.0052521,-1.4518,0.0044364,0.8003,-1.7677,3.0496,-0.64956,0.0051557,-1.4432,0.0043717,0.79369,-1.7659,-5.5511e-17,-0.60759,-0.32983,7.655,0.32672,1.5406,-8.3721e-08,0.044302,0.13108,-1.8173,0.046097,0.0028646,3.4349e-08
0.93,0.26179,2.2135,0.48855,5.1067,0.25971,1.5377,-0.021515,0.055997,-0.61925,0.046998,-1.3057,0.042988,0.68742,0.084192,0.45244,-0.47409,0.34114,-1.6005,0.28102,1.1402,0.74261,14.342,11.98,7.9162,-15.02,1.9781,28.133,6.8694,-0.26448,-2.2078,-0.50217,-5.0846,-0.26114,-1.5371,0.021594,0.051537,-0.61445,0.043622,-1.2897,0.040186,0.67615,0.076795,0.047223,-0.60954,0.040328,-1.274,0.037407,0.66516,0.069475,1.1102e-16,0.13298,-0.55264,6.41,0.11844,1.5558,9.8812e-08,-0.15434,-0.18611,-1.7853,-0.0034444,0.048937,-3.915e-08
1.35,-0.11248,-3.0125,-1.5998,11.227,0.11873,1.4862,0.0061942,-1.2852,-0.67857,0.12934,-1.8888,0.086455,1.2155,0.6031,0.66114,0.49007,0.20437,-1.0727,0.033073,1.5713,1.0128,1.5497,34.452,-12.547,41.723,-11.72,-8.4639,17.881,0.10292,2.9753,1.5799,-11.205,-0.11996,-1.4863,-0.006206,-1.2918,-0.68332,0.12724,-1.8779,0.086072,1.1998,0.59305,-1.2984,-0.68772,0.12502,-1.8665,0.085571,1.1839,0.5832,-2.2204e-16,-3.504,-1.4711,11.052,0.14077,1.4786,-3.5126e-08,0.018719,0.03002,-1.9986,0.006672,0.0003877,5.1121e-08
1.79,-0.044475,-11.369,-0.054206,12.944,0.14482,1.4791,0.0019696,0.708,-0.33233,-0.0084785,-1.8585,-0.0027593,1.5262,0.68422,1.0878,0.02256,-0.85821,0.0042915,-0.28027,0.020504,0.31817,0.29802,-8.5235,-1.4388,-0.71525,-0.1201,-5.4836,-12.934,0.039194,11.387,0.057454,-12.953,-0.14529,-1.4796,-0.0020706,0.69713,-0.3326,9.7838e-05,-1.8585,4.2872e-05,1.526,0.68097,0.68625,-0.33295,0.0086576,-1.8586,0.0028445,1.5257,0.6776,0,-10.873,-0.0015175,12.718,0.1481,1.4652,-1.2756e-08,0.026946,0.031644,-1.9915,-0.0049942,0.0050048,-2.0021e-08
0.94,0.18745,2.4815,0.36632,4.8346,0.21428,1.5232,-0.020447,0.028803,-0.62122,0.025812,-1.3071,0.023712,0.68617,0.029599,0.26936,-0.57286,0.20505,-1.8004,0.17177,1.2322,0.40338,10.656,6.6757,5.411,-25.988,2.0154,33.259,2.997,-0.18848,-2.5027,-0.37392,-4.7965,-0.2149,-1.5229,0.020638,0.026157,-0.61545,0.023786,-1.2892,0.022003,0.67399,0.025578,0.02362,-0.60964,0.021815,-1.2716,0.020316,0.66216,0.021592,0,0.14579,-0.35732,6.4115,0.12209,1.5626,4.8664e-08,-0.20021,-0.12573,-1.7401,0.00017048,0.0502,-2.4871e-08
1.11,-0.16756,2.8778,-0.24318,7.0013,0.034499,1.5148,0.001483,-0.083009,-0.80456,-0.058065,-1.711,-0.053071,0.90798,-0.2089,-0.38829,-0.95296,-0.35473,-2.8307,-0.29438,1.8953,-0.89638,-2.3618,31.829,-10.192,9.4175,-5.3719,24.021,2.0415,0.16976,-2.8837,0.25823,-6.9608,-0.032878,-1.5139,-0.0014736,-0.079136,-0.79488,-0.054564,-1.6827,-0.050151,0.88913,-0.19993,-0.075289,-0.7849,-0.051164,-1.6542,-0.047286,0.87053,-0.19094,0,0.60276,0.56925,8.6834,0.17586,1.588,7.6214e-08,-0.10903,0.13166,-1.6834,0.05657,0.085278,1.2294e-08
0.79,-0.10966,2.2642,-0.55556,3.6527,0.15739,1.4453,0.015435,3.1112,-0.55963,0.00027397,-1.1492,0.00025532,0.58956,-1.6913,-0.32759,-0.37783,0.047489,-1.0202,0.045302,0.64272,-0.23186,-0.71526,-13.053,-2.1004,-40.531,-2.1714,28.014,-19.431,0.10955,-2.2434,0.55532,-3.6474,-0.15703,-1.4446,-0.015327,3.1129,-0.55777,3.2337e-05,-1.1442,2.4495e-05,0.5864,-1.6901,3.1145,-0.55597,-0.00021996,-1.1394,-0.00021734,0.58339,-1.6891,5.5511e-17,0.23249,-0.23836,5.3456,0.24729,1.5511,-1.2253e-07,0.089464,0.22641,-1.7141,-0.0049502,0.0205,-9.5086e-08
0.955,-0.080343,1.3183,-0.50599,4.8704,0.204,1.4907,0.0085208,3.0798,-0.58644,0.0026064,-1.2127,0.0024561,0.62624,-1.7289,-0.34857,-0.42349,0.01249,-1.1105,0.011036,0.68718,-0.50855,0,-4.6492,-1.3101,-17.166,-1.3185,12.517,-7.0334,0.080723,-1.3067,0.50724,-4.8575,-0.20323,-1.4896,-0.0084591,3.0815,-0.58434,0.0025413,-1.2072,0.0023983,0.62283,-1.7263,3.0833,-0.58225,0.0024696,-1.2017,0.0023339,0.61948,-1.7238,5.5511e-17,0.25687,-0.27103,5.7471,0.26289,1.5461,-1.246e-07,0.060314,0.10369,-1.8245,0.0067933,0.0082953,-2.7853e-08
0.98,0.18012,2.5894,-0.26307,6.7025,0.31378,1.53,-0.012181,1.5883,-0.8131,0.074778,-1.6214,0.074924,0.81106,-0.67612,0.28622,-1.1989,0.45075,-2.5529,0.43775,1.3866,1.39,8.9407,10.55,12.115,0.23842,9.3132,12.815,1.0729,-0.17884,-2.5885,0.25317,-6.6647,-0.31247,-1.5285,0.012046,1.5855,-0.80106,0.070323,-1.5958,0.070587,0.79725,-0.69002,1.5828,-0.78893,0.065991,-1.5703,0.066346,0.78357,-0.70388,-1.1102e-16,1.7188,-1.1635,7.7283,0.21436,1.6139,-3.5414e-08,-0.11897,-0.066124,-1.732,0.038196,0.075157,-3.3245e-08
1.06,0.081432,2.8306,-1.1974,8.0515,0.29824,1.5861,-0.010977,1.6135,-0.90395,0.11497,-1.8231,0.11308,0.92541,-0.56976,0.33605,-1.0583,0.55499,-2.4682,0.51507,1.4651,1.2261,4.2915,22.471,13.895,17.643,9.7081,8.0466,-34.153,-0.084297,-2.8346,1.1693,-8.0162,-0.29915,-1.5853,0.011087,1.6101,-0.89327,0.10948,-1.7983,0.10797,0.91079,-0.58218,1.6068,-0.88236,0.10413,-1.7734,0.10296,0.89626,-0.59492,-4.4409e-16,1.9259,-1.7934,8.7899,0.22225,1.611,-1.0466e-07,-0.069819,-0.044449,-1.8112,0.016898,0.085393,-9.0131e-08
1.095,-0.051693,-0.67122,-0.4373,7.4701,0.31758,1.562,0.0077923,3.0154,-0.5909,0.010114,-1.4362,0.0075291,0.84532,-1.8119,-0.3202,0.049591,0.057443,-1.0685,0.034758,1.1183,-0.28217,0,9.5367,1.8226,7.6294,0.84564,1.6093,8.4639,0.051389,0.63122,0.4353,-7.4359,-0.31657,-1.5617,-0.007904,3.017,-0.59113,0.00983,-1.4308,0.007357,0.83973,-1.8105,3.0186,-0.59131,0.0095554,-1.4254,0.0071894,0.83415,-1.809,0,-1.9529,-0.34796,8.0308,0.34131,1.5346,-2.0151e-07,0.026679,0.076099,-1.9071,0.034713,-0.0025625,4.0326e-08
2.1,-0.12216,20.374,-1.9591,-3.4546,-0.062689,1.6275,-0.0021932,0.15755,-1.7781,0.21423,-1.6459,-1.0003,-0.24978,-0.84357,-0.007078,0.028372,-0.064552,0.16522,0.57697,-0.020385,0.04667,-7.2867,-0.83447,-8.4341,-1.3113,14.305,6.5118,-0.47684,0.12803,-20.38,1.9576,3.4583,0.061465,-1.6279,0.0024005,0.15759,-1.7784,0.21484,-1.6476,-1.006,-0.24955,-0.84404,0.15755,-1.7787,0.21535,-1.6492,-1.0116,-0.24924,-0.84453,-4.996e-16,20.235,-1.9854,-3.3575,-0.07995,1.6146,-1.6425e-06,-0.022911,-0.0057265,-1.9707,0.0059335,-0.0040963,-1.5067e-08
1.09,0.042354,2.8489,-1.5771,8.569,0.29058,1.6077,-0.010074,1.6237,-0.93458,0.13227,-1.8962,0.12898,0.9697,-0.53477,0.3463,-0.98377,0.59742,-2.4059,0.54461,1.4864,1.108,2.861,26.107,14.499,22.411,10.081,6.9737,-41.306,-0.046866,-2.8452,1.5469,-8.5402,-0.29198,-1.6071,0.010222,1.6202,-0.92462,0.12636,-1.872,0.12358,0.95486,-0.54603,1.6168,-0.91441,0.12059,-1.8476,0.11828,0.9401,-0.55771,0,1.9556,-2.059,9.1693,0.22477,1.6097,-2.134e-07,-0.055002,-0.03461,-1.8453,0.012916,0.084401,-9.8453e-08
1.875,0.0050049,-8.0146,-1.6335,12.888,0.46702,1.5182,0.00032514,2.7424,-0.49997,0.17881,-2.0603,0.085372,1.5671,-1.96,-0.43559,-0.034064,0.31666,0.002861,0.15525,-0.012159,-0.14532,0,-0.71526,-0.16391,0.23842,0.022352,-0.59605,3.0994,-0.0013929,8.0331,1.6352,-12.904,-0.467,-1.5204,-0.00036291,2.7446,-0.4998,0.17722,-2.0603,0.084596,1.5672,-1.9593,2.7467,-0.49964,0.17564,-2.0604,0.08382,1.5672,-1.9585,4.4409e-16,-7.9565,-1.6338,12.854,0.46735,1.5127,-3.535e-07,-0.0022707,-0.0054833,-1.9684,0.0033661,-0.0025472,1.4077e-08
1.685,0.1055,-4.5263,-0.46925,12.361,0.48958,1.5923,-0.011961,2.8694,-0.72726,0.023833,-1.9288,0.016986,1.2017,-1.9503,-0.24652,0.035763,0.10065,-0.27299,0.069041,0.31006,-0.23055,0.47684,-1.0729,1.0263,12.875,0.67241,-14.186,0.83447,-0.10592,4.5029,0.46479,-12.345,-0.48939,-1.5918,0.011867,2.8706,-0.72744,0.023331,-1.9274,0.016642,1.2001,-1.9492,2.8719,-0.72763,0.022835,-1.926,0.016302,1.1985,-1.948,1.1102e-16,-2.8694,-0.57961,11.038,0.43529,1.5142,-1.9188e-07,-0.072668,-0.12203,-2.1378,0.0007102,-0.00029748,-6.63e-09
1.31,0.015709,-4.6433,-0.5378,11.882,0.46522,1.5682,-0.0057898,2.9614,-0.65232,0.024682,-1.9029,0.015782,1.2508,-1.8248,-0.27966,0.38242,0.12759,-0.94807,0.066824,1.3322,-0.12445,-1.4305,9.5963,2.9169,16.928,1.1651,-7.2718,-2.6226,-0.011989,4.5912,0.54128,-11.854,-0.46403,-1.5683,0.0056051,2.9628,-0.65421,0.02405,-1.8981,0.015451,1.2441,-1.8241,2.9642,-0.65606,0.023432,-1.8933,0.015125,1.2374,-1.8236,1.1102e-16,-4.3465,-0.53272,11.387,0.43406,1.5328,-6.8752e-08,-0.018182,-0.057261,-2.0295,0.011809,0.011369,-1.6926e-08
0.89,-0.26536,-3.937,-0.98316,6.2161,-0.0585,1.2271,0.032918,-0.016213,-0.58527,-0.006295,-1.1352,-0.0066566,0.54994,-0.051307,-0.25796,-0.9374,-0.11945,-1.2443,-0.13218,0.30774,-0.46925,-20.326,-81.718,-13.787,-100.61,-17.043,19.133,-45.486,0.26461,3.9794,0.98121,-6.2155,0.058037,-1.2261,-0.032956,-0.013724,-0.57626,-0.0051629,-1.1232,-0.0054124,0.54694,-0.046819,-0.011444,-0.56808,-0.0041664,-1.1122,-0.0043335,0.54415,-0.042784,2.7756e-17,1.062,-0.057823,4.9218,0.10574,1.572,4.7553e-07,0.36952,0.18204,-1.6856,-0.0034197,0.025874,-4.3109e-08
