1.185,0.011715,1.4451,-0.99636,7.4848,0.1194,1.4622,0.0034699,-1.0717,-0.72717,0.10931,-1.5717,0.096693,0.84983,0.35655,0.46706,-0.53954,0.41045,-1.9023,0.3028,1.3991,0.50995,-0.71526,15.199,1.8999,14.782,-0.44704,0.95367,30.398,-0.0087709,-1.482,0.98882,-7.4383,-0.11843,-1.4613,-0.0033478,-1.074,-0.72444,0.10726,-1.5622,0.095179,0.84283,0.35406,-1.0764,-0.72164,0.10522,-1.5526,0.093661,0.83584,0.35172,-2.2204e-16,0.25427,-1.3513,8.0032,0.12203,1.5176,1.6407e-07,-0.029812,-0.060909,-1.897,0.031913,-0.0082392,1.4528e-07
1.155,0.04054,1.6903,-0.73169,6.9561,0.12709,1.4547,0.002054,-1.0857,-0.70968,0.097166,-1.5134,0.087557,0.80796,0.34393,0.46802,-0.62919,0.39811,-1.9872,0.30613,1.3909,0.32392,0,14.663,2.2799,13.471,-0.42468,1.8477,31.62,-0.041604,-1.7095,0.71619,-6.9186,-0.12741,-1.4544,-0.0019263,-1.0881,-0.7065,0.09518,-1.5034,0.086025,0.80101,0.34237,-1.0904,-0.70325,0.093205,-1.4934,0.084492,0.79407,0.34097,2.2204e-16,0.38229,-1.1827,7.5984,0.11808,1.5195,1.1381e-07,-0.036223,-0.080699,-1.8784,0.032442,-0.0074484,1.4929e-07
2.025,-0.0037529,-4.3666,-2.6978,11.843,0.19089,1.2766,-0.0022963,-0.8479,-0.65474,0.26232,-2.0423,0.16076,1.4064,0.87982,0.22912,0.036836,-0.13509,-0.0019073,-0.089839,0.018239,0.033498,-0.47684,-0.41723,0.059605,0,0.11921,-0.11921,-9.7752,0.0035923,4.3664,2.7018,-11.841,-0.1907,-1.2764,0.0023007,-0.84905,-0.65493,0.26299,-2.0423,0.16121,1.4063,0.87964,-0.8502,-0.65512,0.26367,-2.0423,0.16166,1.4063,0.8794,8.8818e-16,-4.53,-2.7049,12.011,0.14613,1.4327,8.801e-08,0.00017269,0.0010859,-1.9585,0.091684,-0.13471,-1.9248e-08
1.785,-0.011005,-4.3098,-3.172,10.848,0.14904,1.0884,0.0095938,-0.90287,-0.67366,0.29352,-2.0592,0.18391,1.4094,0.78982,0.19479,0.21017,-0.092953,0.31209,-0.10254,-0.11885,0.65726,4.2915,-13.053,-5.1856,-22.411,-0.25332,8.5831,1.7285,0.01353,4.3274,3.1886,-10.845,-0.14766,-1.0852,-0.010067,-0.90384,-0.67474,0.29397,-2.0608,0.18442,1.41,0.78653,-0.90478,-0.67588,0.2944,-2.0625,0.18493,1.4107,0.78326,0,-4.138,-3.0728,11.989,0.14547,1.4477,3.6136e-08,0.029383,0.11787,-1.7643,0.092498,-0.15108,4.6087e-08
1.72,-0.093804,-6.6685,-4.8854,15.495,0.1391,1.615,0.024493,-0.91312,-0.69262,0.29645,-2.0864,0.18987,1.4184,0.75096,0.11063,0.34213,0.029028,0.39959,-0.059307,-0.057101,0.46337,8.3446,10.192,-17.881,57.697,-12.368,-49.949,37.849,0.099739,6.8601,5.0264,-16,-0.14176,-1.6813,-0.024632,-0.91366,-0.69432,0.29627,-2.0883,0.19014,1.4186,0.74872,-0.91415,-0.69594,0.296,-2.0899,0.19035,1.4185,0.74667,-8.8818e-16,-3.9009,-3.1579,12.025,0.14578,1.4542,5.6752e-08,0.064279,0.20255,-2.6671,0.11313,-0.18068,1.7539e-07
1.88,-0.0073321,-4.1766,-2.911,11.546,0.18034,1.2486,-0.0024656,-0.88183,-0.66179,0.2821,-2.0444,0.17434,1.4046,0.84591,0.23484,0.07236,-0.13414,0.055551,-0.097856,-0.0052452,0.47177,0.47684,-3.2783,-0.38743,-6.1989,0.25332,2.861,-16.332,0.0038296,4.1774,2.9086,-11.54,-0.18047,-1.2475,0.0023897,-0.88301,-0.66216,0.28277,-2.0447,0.17483,1.4046,0.84351,-0.88418,-0.66255,0.28343,-2.045,0.17532,1.4047,0.84104,0,-4.3321,-2.9228,11.979,0.14566,1.4384,2.7491e-08,0.0045507,0.021171,-1.9052,0.080699,-0.12886,-4.2257e-08
1.805,-0.010286,-4.1875,-3.0703,10.944,0.15879,1.1255,0.0055237,-0.8988,-0.66996,0.29148,-2.0538,0.18185,1.4074,0.80291,0.21052,0.16433,-0.10914,0.22984,-0.10243,-0.0844,0.6485,3.5763,-10.431,-3.6061,-18.835,0.20862,8.5831,-4.1723,0.010228,4.2002,3.0802,-10.935,-0.15787,-1.1222,-0.0058827,-0.89985,-0.6708,0.29202,-2.055,0.18236,1.4079,0.79966,-0.90088,-0.6717,0.29254,-2.0563,0.18288,1.4083,0.79639,-4.4409e-16,-4.1893,-3.0414,11.982,0.14545,1.4455,-1.0368e-08,0.020038,0.088447,-1.7868,0.087438,-0.14414,1.6528e-08
1.325,-0.11865,-0.25275,-2.2849,9.8665,0.10362,1.5171,0.0055432,-1.0089,-0.77215,0.1693,-1.8059,0.13633,1.045,0.47468,0.41795,-0.10884,0.43632,-1.4299,0.25682,1.3676,1.057,-3.0994,14.543,-0.074506,18.358,-2.2352,-3.5763,6.4075,0.11579,0.23154,2.2669,-9.837,-0.10388,-1.516,-0.0055852,-1.011,-0.77158,0.16712,-1.7987,0.13505,1.0381,0.46941,-1.0131,-0.77093,0.16494,-1.7914,0.13375,1.0313,0.46417,2.2204e-16,-0.70127,-2.1308,9.7074,0.13437,1.4993,9.1572e-08,0.010952,0.029446,-1.9964,0.0067383,0.0063024,5.1339e-08
1.71,-0.12504,-7.7562,-5.7033,18.488,0.15734,2.0132,0.024488,-0.91415,-0.69594,0.296,-2.0899,0.19035,1.4185,0.74667,0.093699,0.31298,0.066787,0.2594,-0.031665,0.058532,0.3832,9.0599,29.922,-22.411,111.82,-18.865,-84.758,48.399,0.12794,8.0107,5.895,-19.239,-0.16335,-2.1147,-0.024215,-0.9146,-0.69745,0.29562,-2.091,0.19047,1.418,0.74485,-0.91501,-0.69878,0.29513,-2.0914,0.19049,1.4171,0.74328,4.4409e-16,-3.8561,-3.1637,12.025,0.1458,1.4549,2.8373e-08,0.061651,0.17939,-3.2479,0.11541,-0.18454,1.9358e-07
0.775,0.25113,-1.8883,0.62563,2.6195,0.2932,1.5368,-0.029358,-1.2226,-0.36598,0.00020413,-0.7356,0.00017545,0.36961,0.30644,0.19526,-0.42146,0.018902,-0.83035,0.0189,0.40877,1.228,-0.23842,-47.624,8.229,-91.672,8.464,43.929,-55.909,-0.24658,1.8929,-0.61123,-2.6167,-0.28985,-1.538,0.02915,-1.2236,-0.36397,0.00012669,-0.73163,9.7701e-05,0.36766,0.30019,-1.2246,-0.36219,8.8629e-05,-0.72812,5.997e-05,0.36592,0.29366,0,-0.38069,-0.060303,2.7896,0.059994,1.5251,1.5359e-06,-0.015019,-0.16418,-1.7664,-0.11363,0.092385,-1.1166e-06
1.675,-0.19953,-6.1892,-4.3228,13.807,0.073205,1.5755,0.018934,-0.91686,-0.70379,0.29134,-2.0867,0.18952,1.407,0.73714,0.085592,0.2147,0.17446,-0.247,0.047982,0.47922,0.26858,-5.2452,-8.2851,-7.7486,13.59,-2.4438,-22.292,-12.517,0.20048,6.1619,4.3175,-13.792,-0.073253,-1.5752,-0.018811,-0.9173,-0.70488,0.29045,-2.0854,0.18928,1.4045,0.73577,-0.91776,-0.70601,0.28952,-2.0841,0.18902,1.402,0.73434,-8.8818e-16,-3.7041,-3.1489,11.973,0.14561,1.4565,9.667e-09,0.075842,0.25265,-2.2384,-0.0049931,0.0043971,1.2832e-09
1.725,-0.085063,-6.243,-4.5811,14.407,0.1334,1.4737,0.02397,-0.91254,-0.6909,0.29655,-2.0843,0.18954,1.418,0.75338,0.11873,0.34565,0.013322,0.43845,-0.069156,-0.094175,0.49597,8.1062,3.5167,-15.706,38.862,-9.8497,-37.074,32.604,0.090166,6.4081,4.7003,-14.821,-0.13511,-1.5274,-0.0242,-0.91312,-0.69262,0.29645,-2.0864,0.18987,1.4184,0.75096,-0.91366,-0.69432,0.29627,-2.0883,0.19014,1.4186,0.74872,8.8818e-16,-3.923,-3.1536,12.023,0.14575,1.4538,-2.2423e-09,0.064427,0.20814,-2.4572,0.11148,-0.17828,1.6429e-07
1.94,-0.0013002,-4.2771,-2.8202,11.769,0.18684,1.2796,-0.0035872,-0.86768,-0.65829,0.27391,-2.0426,0.16858,1.405,0.868,0.23556,0.048816,-0.13718,0.012875,-0.094369,0.013709,0.26739,-0.23842,-1.0729,0.029802,-2.1458,0.19371,0.71526,-16.57,0.0066903,4.2595,2.8274,-11.752,-0.18606,-1.2781,0.0036553,-0.86886,-0.65853,0.2746,-2.0427,0.16905,1.4049,0.86663,-0.87004,-0.65878,0.27529,-2.0428,0.16953,1.4049,0.86518,0,-4.4201,-2.8306,11.99,0.14593,1.4347,8.4069e-08,0.00038316,0.0078377,-1.9443,0.083466,-0.12763,-4.5751e-08
0.735,0.061277,-1.4445,0.047869,2.6185,0.14771,1.5806,-0.019952,-1.2306,-0.35602,0.000498,-0.71562,0.00046252,0.3596,0.24817,0.21219,-0.092119,-0.024787,-0.19896,-0.024946,0.10687,1.7136,-5.4836,-28.938,0.38795,-55.671,0.10853,26.703,-68.784,-0.046898,1.3921,-0.0047656,-2.615,-0.13639,-1.5833,0.019259,-1.2317,-0.35562,0.00062406,-0.71474,0.00058827,0.35912,0.23946,-1.2328,-0.35535,0.00074866,-0.71413,0.00071147,0.35877,0.23041,0,-0.43796,-0.061566,2.6804,0.060098,1.5336,1.8486e-06,-0.03738,-0.0055248,-1.857,-0.10709,0.077823,-1.0374e-06
1.335,-0.12676,-0.41009,-2.3744,10.028,0.1029,1.5212,0.0056208,-1.0047,-0.77308,0.17366,-1.82,0.13887,1.0586,0.48531,0.41175,-0.079811,0.43586,-1.3931,0.25176,1.3598,1.0672,-3.3379,14.245,0.044704,18.477,-2.4885,-4.0531,4.4405,0.12763,0.37409,2.3613,-9.9947,-0.10248,-1.5207,-0.0055883,-1.0068,-0.77265,0.17148,-1.813,0.13761,1.0518,0.47999,-1.0089,-0.77215,0.1693,-1.8059,0.13633,1.045,0.47468,6.6613e-16,-0.78774,-2.182,9.8145,0.13496,1.4976,7.0646e-08,0.01135,0.036802,-2.0052,0.0044145,0.0072381,4.3106e-08
0.98,0.21239,2.0256,0.48129,4.1436,0.22677,1.5048,-0.016825,-1.1636,-0.56051,0.036109,-1.1336,0.035367,0.57368,0.36405,0.39887,-1.036,0.28903,-2.2901,0.2725,1.2639,-0.32854,4.2915,6.9737,4.1351,2.0266,2.9057,5.6624,-7.6592,-0.21453,-2.0091,-0.49121,-4.1201,-0.22843,-1.5061,0.017065,-1.1655,-0.55531,0.034672,-1.1222,0.034011,0.56737,0.36568,-1.1675,-0.55008,0.033255,-1.1107,0.032668,0.56109,0.36727,-1.6653e-16,0.48491,-0.3796,5.1235,0.087891,1.5165,4.2511e-07,-0.043981,-0.18349,-1.7701,-0.04567,0.079645,-1.2712e-07
2.02,-0.005156,-4.3687,-2.7101,11.85,0.19038,1.2782,-0.0023889,-0.84905,-0.65493,0.26299,-2.0423,0.16121,1.4063,0.87964,0.2296,0.037253,-0.13515,-0.0019073,-0.089958,0.018358,0.043273,-0.47684,-0.41723,-0.029802,-0.71526,0.37253,0,-10.967,0.0038276,4.3574,2.7088,-11.839,-0.19063,-1.2772,0.0024503,-0.8502,-0.65512,0.26367,-2.0423,0.16166,1.4063,0.8794,-0.85135,-0.65531,0.26435,-2.0423,0.16212,1.4062,0.87911,8.8818e-16,-4.5239,-2.7121,12.01,0.14613,1.4328,3.929e-08,0.00070315,0.0014066,-1.9584,0.090451,-0.13448,-2.3419e-08
1.91,-0.0048642,-4.2248,-2.8641,11.682,0.18408,1.2697,-0.0034225,-0.87476,-0.65987,0.27803,-2.0432,0.17143,1.4047,0.8585,0.23651,0.057757,-0.13673,0.028372,-0.095978,0.0067949,0.37008,0.47684,-1.9074,-0.38743,-3.3379,0.26822,1.3113,-17.285,0.009083,4.2072,2.8715,-11.663,-0.18352,-1.2674,0.0034182,-0.87594,-0.66016,0.27871,-2.0434,0.17191,1.4046,0.85662,-0.87712,-0.66046,0.27939,-2.0436,0.17239,1.4046,0.85464,8.8818e-16,-4.3777,-2.8763,11.983,0.1458,1.4363,7.2206e-08,0.0015549,0.012287,-1.9276,0.081655,-0.12652,-4.7997e-08
1.26,-0.067128,0.65106,-1.7062,8.7859,0.10658,1.4901,0.0052108,-1.0372,-0.75882,0.14101,-1.7054,0.11875,0.95494,0.41032,0.4499,-0.30667,0.43201,-1.6617,0.28375,1.3984,0.89168,-1.9074,15.497,1.0878,17.047,-1.289,-1.1921,19.878,0.061696,-0.67144,1.6792,-8.7516,-0.10793,-1.4887,-0.0051703,-1.0394,-0.75726,0.13885,-1.6971,0.11732,0.94795,0.4059,-1.0417,-0.75562,0.1367,-1.6887,0.11589,0.94094,0.40159,4.4409e-16,-0.19174,-1.7784,8.9601,0.12976,1.5094,1.9542e-07,-0.0068856,-0.013329,-1.9501,0.020923,-0.0027594,1.0343e-07
1.23,-0.035885,1.0039,-1.4196,8.2662,0.11078,1.4773,0.0047447,-1.0508,-0.74826,0.12814,-1.6541,0.1101,0.91291,0.38541,0.45943,-0.40036,0.42523,-1.7619,0.29258,1.4027,0.75927,-1.1921,15.676,1.4156,16.332,-1.7658,0,25.272,0.032022,-1.0139,1.3987,-8.2388,-0.11149,-1.4767,-0.0047563,-1.0531,-0.74623,0.12602,-1.6453,0.10863,0.9059,0.38167,-1.0554,-0.74412,0.1239,-1.6364,0.10716,0.89888,0.37805,4.4409e-16,0.0069843,-1.6083,8.5881,0.12702,1.5132,1.5826e-07,-0.01361,-0.032563,-1.9279,0.026294,-0.0045181,1.2211e-07
1.905,-0.0013201,-4.2225,-2.8685,11.669,0.18405,1.2674,-0.0032853,-0.87594,-0.66016,0.27871,-2.0434,0.17191,1.4046,0.85662,0.23603,0.059664,-0.13635,0.03171,-0.096247,0.0054836,0.38737,0,-2.0266,-0.23842,-4.0531,0.41723,1.6689,-17.524,0.0073237,4.2097,2.878,-11.654,-0.18319,-1.2658,0.003281,-0.87712,-0.66046,0.27939,-2.0436,0.17239,1.4046,0.85464,-0.8783,-0.66078,0.28007,-2.0437,0.17288,1.4046,0.85259,-4.4409e-16,-4.3704,-2.884,11.982,0.14577,1.4366,9.2557e-08,0.002705,0.014474,-1.9261,0.081012,-0.12696,-4.8185e-08
0.705,-0.24192,-0.65109,-0.86249,2.4765,-0.089249,1.6089,-0.0062106,-1.2377,-0.35542,0.0010609,-0.71385,0.0010223,0.35842,0.1904,0.27013,0.044197,-0.00093749,0.066757,-0.00094634,-0.02262,2.173,-19.55,-19.044,-9.9738,-38.981,-9.7223,19.819,-89.079,0.26709,0.60665,0.93831,-2.452,0.1089,-1.6087,0.0051814,-1.239,-0.35568,0.0010462,-0.71426,0.0010076,0.35857,0.17936,-1.2405,-0.35604,0.00098162,-0.71488,0.0009453,0.35883,0.16787,-5.5511e-17,-0.44193,-0.065568,2.6746,0.061719,1.5417,1.982e-06,-0.10065,0.23926,-1.8973,-0.09682,0.067149,-8.5686e-07
1.3,-0.097282,0.10569,-2.0623,9.465,0.10529,1.5071,0.0054744,-1.0195,-0.76855,0.15839,-1.7691,0.12978,1.0106,0.44871,0.43201,-0.18322,0.43623,-1.521,0.26798,1.3832,1.0142,-2.6226,15.14,0.20862,17.762,-2.2203,-2.6226,11.802,0.097679,-0.14061,2.0476,-9.4258,-0.10495,-1.5057,-0.0054528,-1.0217,-0.7676,0.15621,-1.7614,0.12843,1.0037,0.44367,-1.0238,-0.76658,0.15403,-1.7537,0.12708,0.99675,0.43868,-4.4409e-16,-0.4938,-1.9989,9.4302,0.13278,1.5034,9.9319e-08,0.0030244,0.013259,-1.9797,0.012577,0.0031276,7.2273e-08
1.595,-0.20257,-4.9728,-4.0262,13.205,0.08156,1.5675,0.01418,-0.92698,-0.72505,0.27293,-2.0581,0.18403,1.3554,0.70734,0.1688,0.301,0.2819,-0.47326,0.091389,0.80288,0.48572,-5.4836,-2.0862,-5.6624,15.497,-3.1591,-18.12,-14.842,0.19624,4.9615,4.0141,-13.207,-0.082218,-1.5691,-0.014151,-0.92783,-0.72656,0.27151,-2.0558,0.18357,1.3513,0.70488,-0.92871,-0.72808,0.27006,-2.0533,0.18309,1.3472,0.70234,-1.7764e-15,-3.1936,-3.0558,11.725,0.14448,1.4614,9.8915e-08,0.064071,0.20094,-2.1855,-0.0094042,0.010221,-1.831e-08
0.725,-0.020977,-1.1739,-0.19892,2.5976,0.083344,1.5939,-0.016063,-1.2328,-0.35535,0.00074866,-0.71413,0.00071147,0.35877,0.23041,0.22435,-0.037164,-0.024104,-0.093281,-0.023887,0.056088,1.8536,-8.1062,-23.156,-3.0807,-44.882,-2.8068,21.637,-74.58,0.037771,1.1186,0.24927,-2.5917,-0.070193,-1.5962,0.015267,-1.2339,-0.35521,0.00086429,-0.71375,0.00082643,0.35853,0.22099,-1.2351,-0.35519,0.00096054,-0.71359,0.00092251,0.3584,0.2112,2.7756e-17,-0.44173,-0.063014,2.6731,0.060504,1.5361,1.8708e-06,-0.051345,0.06016,-1.8805,-0.10401,0.073592,-9.8412e-07
1.435,-0.17619,-2.1105,-3.1436,11.49,0.097456,1.5514,0.0069721,-0.96732,-0.76781,0.21623,-1.9405,0.16128,1.1889,0.58987,0.33259,0.16773,0.40932,-1.0197,0.19446,1.2315,0.97191,-4.53,10.073,-2.2948,18.716,-3.2932,-8.8215,-11.623,0.18085,2.0599,3.136,-11.452,-0.096727,-1.5504,-0.0068525,-0.96899,-0.76863,0.21417,-1.9353,0.1603,1.1828,0.58499,-0.97069,-0.7694,0.21211,-1.9301,0.15931,1.1765,0.58005,4.4409e-16,-1.7267,-2.6292,10.754,0.13972,1.4808,1.1786e-07,0.033868,0.099332,-2.0741,-0.010562,0.014654,-1.4811e-08
1.275,-0.076742,0.44965,-1.8366,9.0448,0.10661,1.4961,0.0053497,-1.0305,-0.76305,0.1475,-1.73,0.12295,0.97588,0.42413,0.44394,-0.25988,0.43407,-1.6097,0.27804,1.3942,0.945,-2.1458,15.438,0.75996,17.166,-1.7956,-1.5497,16.749,0.076425,-0.47789,1.8215,-9.012,-0.10627,-1.4958,-0.0053344,-1.0327,-0.76172,0.14533,-1.7219,0.12156,0.96891,0.41944,-1.0349,-0.76031,0.14317,-1.7137,0.12016,0.96193,0.41484,-4.4409e-16,-0.30034,-1.8622,9.14,0.13096,1.5073,1.554e-07,-0.0016779,-0.0021536,-1.9611,0.017037,4.6019e-05,8.9377e-08
0.84,0.30857,-0.18641,0.8347,2.7129,0.32185,1.5506,-0.031994,-1.209,-0.41223,0.0052585,-0.82642,0.0052201,0.4142,0.36336,0.23675,-0.94014,0.13308,-1.8558,0.13285,0.91636,0.54821,5.9605,-26.524,7.9405,-55.254,7.6964,29.027,-49.323,-0.30883,0.26183,-0.83447,-2.7091,-0.3225,-1.5494,0.031979,-1.2102,-0.40758,0.004609,-0.81725,0.0045707,0.40967,0.36052,-1.2113,-0.40307,0.0039996,-0.80836,0.0039623,0.4053,0.35744,-2.7756e-17,-0.12257,-0.0919,3.302,0.065184,1.5166,1.1284e-06,-0.011435,-0.2285,-1.7002,-0.12954,0.1414,-9.1529e-07
2.05,-0.0016424,-4.3982,-2.6606,11.856,0.19218,1.2733,-0.0016412,-0.84221,-0.65385,0.25896,-2.0424,0.15853,1.4069,0.88008,0.2265,0.034988,-0.13396,-0.0033379,-0.088572,0.018358,-0.0095367,-0.47684,-0.41723,0.23842,-0.47684,0.25332,0,-7.6294,0.0015524,4.3969,2.6633,-11.853,-0.19212,-1.273,0.0016532,-0.84335,-0.65402,0.25963,-2.0424,0.15898,1.4068,0.88011,-0.84448,-0.6542,0.2603,-2.0424,0.15942,1.4067,0.8801,0,-4.5603,-2.669,12.018,0.14615,1.4327,2.4739e-08,0.0014445,0.0018243,-1.9608,0.093949,-0.13843,-9.8576e-09
1.135,0.061739,1.8166,-0.55785,6.6122,0.13422,1.452,0.00084468,-1.0951,-0.69654,0.089292,-1.4731,0.08142,0.78022,0.33865,0.46659,-0.68676,0.38866,-2.0397,0.30725,1.3829,0.19804,0.71526,14.186,2.265,12.398,-0.23097,2.2054,31.233,-0.062436,-1.846,0.54207,-6.5692,-0.13489,-1.452,-0.00060202,-1.0974,-0.69308,0.087354,-1.4629,0.079884,0.77331,0.33772,-1.0997,-0.68954,0.085428,-1.4526,0.078346,0.76641,0.33695,-3.3307e-16,0.45032,-1.0731,7.3232,0.11517,1.5203,1.8583e-07,-0.041256,-0.093643,-1.865,0.030644,-0.0045804,1.4453e-07
0.935,0.25144,1.7125,0.66077,3.5648,0.26058,1.5381,-0.023152,-1.1806,-0.51267,0.023947,-1.0305,0.023717,0.51804,0.37635,0.35644,-1.0849,0.24943,-2.2838,0.24281,1.2043,-0.18826,5.2452,2.9206,4.9528,-4.53,3.9265,7.9274,-25.213,-0.25213,-1.6961,-0.66415,-3.5398,-0.26151,-1.5395,0.023405,-1.1824,-0.50724,0.02271,-1.0191,0.022511,0.51204,0.37724,-1.1841,-0.5018,0.021497,-1.0077,0.021326,0.50607,0.378,0,0.33721,-0.25,4.4954,0.07978,1.5146,5.9512e-07,-0.033335,-0.2053,-1.7447,-0.084831,0.11671,-3.2807e-07
1.66,-0.19609,-5.9998,-4.2714,13.718,0.075046,1.5746,0.018115,-0.91825,-0.70718,0.28856,-2.0827,0.18875,1.3993,0.73284,0.10109,0.23866,0.19684,-0.28753,0.055432,0.54514,0.30619,-5.0068,-7.0334,-7.3314,13.828,-2.5481,-21.577,-12.994,0.20361,5.9523,4.2706,-13.691,-0.074606,-1.5734,-0.017923,-0.91877,-0.70839,0.28756,-2.0812,0.18847,1.3965,0.73129,-0.91931,-0.70963,0.28652,-2.0797,0.18818,1.3937,0.72967,8.8818e-16,-3.6268,-3.1362,11.938,0.14545,1.4572,6.9414e-08,0.071685,0.24171,-2.2284,-0.004985,0.005013,-1.6406e-09
1.885,-0.0034813,-4.1866,-2.8972,11.574,0.18151,1.253,-0.0026708,-0.88066,-0.66144,0.28142,-2.0442,0.17385,1.4046,0.84822,0.23532,0.06938,-0.13492,0.049829,-0.097468,-0.0025034,0.4555,0.47684,-2.9802,-0.77486,-5.7221,0.38743,2.7418,-16.272,0.00628,4.1779,2.9042,-11.562,-0.18101,-1.2515,0.0026304,-0.88183,-0.66179,0.2821,-2.0444,0.17434,1.4046,0.84591,-0.88301,-0.66216,0.28277,-2.0447,0.17483,1.4046,0.84351,4.4409e-16,-4.34,-2.915,11.979,0.14568,1.438,-4.1552e-08,0.0028986,0.020436,-1.9093,0.080983,-0.12843,-4.3835e-08
1.31,-0.10287,-0.040326,-2.1459,9.6276,0.10534,1.5107,0.0055137,-1.0152,-0.77021,0.16275,-1.7841,0.13243,1.0244,0.45897,0.42653,-0.15301,0.43639,-1.4846,0.26365,1.3776,1.0343,-3.0994,15.08,-0.16391,18.239,-2.1607,-2.9802,9.2685,0.10085,0.014219,2.128,-9.5989,-0.10554,-1.5103,-0.0055185,-1.0173,-0.76942,0.16057,-1.7766,0.13111,1.0175,0.45382,-1.0195,-0.76855,0.15839,-1.7691,0.12978,1.0106,0.44871,6.6613e-16,-0.57522,-2.0523,9.5427,0.13344,1.5018,1.4223e-08,0.0080687,0.019383,-1.9848,0.0093635,0.0040664,6.1868e-08
1.195,-0.0029259,1.3693,-1.0982,7.6503,0.11593,1.4647,0.0038107,-1.067,-0.7324,0.11344,-1.5906,0.09971,0.86383,0.36198,0.46611,-0.50902,0.41445,-1.8721,0.30077,1.4008,0.5694,-0.71526,15.318,1.9968,15.259,-1.0207,0.89407,29.564,-0.001351,-1.3791,1.0751,-7.6193,-0.11701,-1.4639,-0.0037692,-1.0694,-0.72982,0.11137,-1.5812,0.098204,0.85682,0.35919,-1.0717,-0.72717,0.10931,-1.5717,0.096693,0.84983,0.35655,-4.4409e-16,0.2049,-1.4082,8.1357,0.12324,1.5168,1.2178e-07,-0.024052,-0.0544,-1.9031,0.030349,-0.0070034,1.3898e-07
1.11,0.088745,1.9466,-0.34702,6.1855,0.14532,1.4513,-0.0010709,-1.1067,-0.67853,0.079728,-1.4214,0.073736,0.74579,0.33554,0.46253,-0.75579,0.3756,-2.0999,0.30715,1.3705,0.046223,0.95367,13.53,2.7269,11.325,0.20117,2.563,29.206,-0.089989,-1.9612,0.33277,-6.1497,-0.14607,-1.4515,0.0012601,-1.109,-0.67473,0.077855,-1.4109,0.072201,0.73894,0.33537,-1.1113,-0.67085,0.075996,-1.4003,0.070667,0.73211,0.33534,-1.1102e-16,0.51528,-0.94057,6.9742,0.11125,1.5208,1.6648e-07,-0.042507,-0.10818,-1.846,0.025938,0.0049278,1.2862e-07
1.575,-0.19728,-4.6447,-3.934,13.041,0.084144,1.567,0.013069,-0.93056,-0.73113,0.26709,-2.0481,0.18208,1.3386,0.69705,0.19026,0.30655,0.30372,-0.53525,0.10367,0.87261,0.54675,-5.2452,-0.17881,-5.6326,15.736,-3.1292,-16.689,-15.14,0.20054,4.6076,3.93,-13.021,-0.083878,-1.5668,-0.012958,-0.93152,-0.73266,0.26555,-2.0454,0.18156,1.3342,0.69428,-0.93251,-0.7342,0.264,-2.0426,0.18102,1.3298,0.69144,0,-3.0335,-3.0215,11.639,0.14406,1.4631,6.1438e-08,0.060755,0.19056,-2.1704,-0.011297,0.011754,-2.2949e-08
0.83,0.3087,-0.51622,0.8291,2.673,0.32466,1.545,-0.032186,-1.2113,-0.40307,0.0039996,-0.80836,0.0039623,0.4053,0.35744,0.22554,-0.88456,0.117,-1.7405,0.11682,0.85628,0.64716,5.0068,-31.68,8.5805,-64.552,8.4643,33.081,-50.485,-0.30941,0.59807,-0.83022,-2.6737,-0.32579,-1.5437,0.032143,-1.2124,-0.39871,0.0034317,-0.79979,0.003395,0.40108,0.3541,-1.2135,-0.39451,0.0029065,-0.79155,0.0028702,0.39703,0.35051,-2.7756e-17,-0.17198,-0.083534,3.1992,0.064021,1.5175,1.1978e-06,-0.0090407,-0.22624,-1.702,-0.12919,0.13654,-9.7423e-07
1.34,-0.12893,-0.50116,-2.4179,10.117,0.10272,1.5238,0.0057122,-1.0027,-0.77343,0.17584,-1.8269,0.14013,1.0654,0.49066,0.40841,-0.065446,0.4355,-1.3748,0.2493,1.3555,1.0709,-3.3379,14.365,-0.35763,18.239,-2.4587,-4.2915,3.6359,0.13051,0.4503,2.4019,-10.074,-0.10243,-1.5228,-0.0055921,-1.0047,-0.77308,0.17366,-1.82,0.13887,1.0586,0.48531,-1.0068,-0.77265,0.17148,-1.813,0.13761,1.0518,0.47999,6.6613e-16,-0.83166,-2.2072,9.8671,0.13524,1.4968,1.2731e-07,0.012554,0.038675,-2.008,0.0035669,0.0078293,3.9888e-08
1.265,-0.067042,0.58371,-1.741,8.8721,0.10765,1.4919,0.0052121,-1.0349,-0.76031,0.14317,-1.7137,0.12016,0.96193,0.41484,0.44799,-0.29099,0.43252,-1.6444,0.28182,1.3971,0.91049,-1.9074,15.676,0.50664,17.285,-1.9297,-1.3113,18.805,0.069273,-0.60875,1.7336,-8.8386,-0.10645,-1.491,-0.0052739,-1.0372,-0.75882,0.14101,-1.7054,0.11875,0.95494,0.41032,-1.0394,-0.75726,0.13885,-1.6971,0.11732,0.94795,0.4059,2.2204e-16,-0.22728,-1.8065,9.0205,0.13017,1.5087,2.0396e-07,-0.0062033,-0.0081279,-1.954,0.019526,-0.0022623,9.963e-08
