1.585,-0.18362,-6.0613,-2.601,12.679,0.13006,1.5548,0.013513,0.6179,-0.6425,0.19887,-2.014,0.1208,1.3824,0.12223,0.57101,0.75287,0.077084,0.0050068,-0.092603,0.74387,0.68704,2.1458,-2.4438,-9.2089,5.9605,-5.0739,-9.2983,-1.7509,0.17546,6.0302,2.5921,-12.681,-0.13139,-1.5566,-0.01335,0.61505,-0.64627,0.19846,-2.014,0.12126,1.3786,0.11879,0.61221,-0.65005,0.19801,-2.014,0.12169,1.3748,0.11535,-2.2204e-16,-4.941,-2.0929,12.079,0.17943,1.5509,-1.8176e-07,0.12248,0.085651,-2.0395,0.0067415,0.0013441,7.3399e-09
1.59,-0.1853,-6.1863,-2.6029,12.718,0.12973,1.5545,0.013814,0.62076,-0.63875,0.19922,-2.0139,0.12033,1.3861,0.12566,0.57316,0.75018,0.0678,0.01049,-0.098132,0.73457,0.68507,2.1458,-2.6822,-9.2834,5.4836,-5.5283,-9.2983,-1.9744,0.1816,6.1374,2.5978,-12.709,-0.13045,-1.5556,-0.013623,0.6179,-0.6425,0.19887,-2.014,0.1208,1.3824,0.12223,0.61505,-0.64627,0.19846,-2.014,0.12126,1.3786,0.11879,-4.4409e-16,-5.0164,-2.0855,12.098,0.17921,1.5505,-1.4545e-07,0.12557,0.088585,-2.0403,0.0061447,0.00087402,7.7379e-09
1.595,-0.18066,-6.3017,-2.5922,12.749,0.13015,1.5536,0.013984,0.62363,-0.63501,0.19953,-2.0139,0.11982,1.3897,0.12908,0.5753,0.74703,0.05804,0.015974,-0.10325,0.72491,0.68317,2.1458,-3.1591,-9.7603,5.4836,-5.1185,-9.656,-1.8924,0.18647,6.2613,2.6041,-12.746,-0.12957,-1.5554,-0.01396,0.62076,-0.63875,0.19922,-2.0139,0.12033,1.3861,0.12566,0.6179,-0.6425,0.19887,-2.014,0.1208,1.3824,0.12223,4.4409e-16,-5.0914,-2.0777,12.117,0.17899,1.55,-2.1448e-07,0.12757,0.091182,-2.0429,0.0055466,0.00012913,6.9063e-09
1.6,-0.18321,-6.4209,-2.5934,12.788,0.12984,1.5539,0.014244,0.62651,-0.63128,0.1998,-2.0138,0.11929,1.3933,0.13249,0.57745,0.74333,0.048593,0.020742,-0.10844,0.71549,0.6811,2.1458,-3.6955,-9.4473,4.7684,-5.1931,-9.4175,-2.0713,0.19037,6.3761,2.6063,-12.771,-0.12877,-1.5534,-0.014292,0.62363,-0.63501,0.19953,-2.0139,0.11982,1.3897,0.12908,0.62076,-0.63875,0.19922,-2.0139,0.12033,1.3861,0.12566,-4.4409e-16,-5.166,-2.0694,12.136,0.17877,1.5495,-1.5523e-07,0.13041,0.093496,-2.0433,0.0056535,-7.9462e-05,7.0176e-09
1.605,-0.19072,-6.5483,-2.603,12.823,0.12848,1.5531,0.014675,0.62941,-0.62758,0.20001,-2.0137,0.11873,1.3968,0.13589,0.57983,0.73981,0.039235,0.025988,-0.11341,0.7056,0.67884,2.3842,-3.5167,-9.3579,5.2452,-4.9695,-9.8944,-2.265,0.19058,6.4951,2.6033,-12.81,-0.12872,-1.5539,-0.014501,0.62651,-0.63128,0.1998,-2.0138,0.11929,1.3933,0.13249,0.62363,-0.63501,0.19953,-2.0139,0.11982,1.3897,0.12908,2.2204e-16,-5.2402,-2.0606,12.154,0.17854,1.5491,-1.6731e-07,0.13414,0.09498,-2.0456,0.0055875,0.00079543,5.5159e-09
1.61,-0.19252,-6.6544,-2.5991,12.847,0.12815,1.5518,0.014892,0.63231,-0.62389,0.20018,-2.0135,0.11815,1.4003,0.13928,0.58222,0.73546,0.02937,0.030994,-0.1183,0.69547,0.67629,2.3842,-4.3511,-9.8646,5.0068,-4.8876,-10.133,-2.5481,0.19065,6.6017,2.5969,-12.831,-0.1285,-1.5519,-0.014735,0.62941,-0.62758,0.20001,-2.0137,0.11873,1.3968,0.13589,0.62651,-0.63128,0.1998,-2.0138,0.11929,1.3933,0.13249,-2.2204e-16,-5.3139,-2.0514,12.172,0.17831,1.5487,-1.5106e-07,0.13635,0.097365,-2.0459,0.0049725,9.6341e-05,4.8207e-09
1.615,-0.19153,-6.7788,-2.5941,12.891,0.12827,1.5529,0.015112,0.63523,-0.62023,0.2003,-2.0133,0.11754,1.4038,0.14265,0.58436,0.73069,0.01958,0.035048,-0.12314,0.68533,0.6738,2.1458,-4.7684,-9.7901,4.0531,-4.8354,-10.133,-2.4885,0.1922,6.7228,2.5953,-12.864,-0.12816,-1.5511,-0.015037,0.63231,-0.62389,0.20018,-2.0135,0.11815,1.4003,0.13928,0.62941,-0.62758,0.20001,-2.0137,0.11873,1.3968,0.13589,2.2204e-16,-5.3872,-2.0418,12.189,0.17809,1.5482,-1.005e-07,0.13873,0.098803,-2.0477,0.0050455,-0.00045204,6.2226e-09
1.62,-0.19298,-6.884,-2.5884,12.908,0.12791,1.5501,0.015383,0.63816,-0.61659,0.20036,-2.0132,0.11691,1.4072,0.14601,0.58675,0.72581,0.0095964,0.040054,-0.12779,0.6752,0.67119,2.3842,-4.8876,-9.9838,5.0068,-4.6492,-10.133,-2.6077,0.19068,6.8445,2.5885,-12.901,-0.12818,-1.5509,-0.015284,0.63523,-0.62023,0.2003,-2.0133,0.11754,1.4038,0.14265,0.63231,-0.62389,0.20018,-2.0135,0.11815,1.4003,0.13928,-4.4409e-16,-5.4599,-2.0318,12.206,0.17786,1.5477,-2.2208e-07,0.14171,0.10004,-2.0497,0.0052006,-0.00025465,5.4732e-09
1.625,-0.19864,-7.0102,-2.5929,12.95,0.12702,1.5508,0.015733,0.6411,-0.61298,0.20038,-2.013,0.11626,1.4105,0.14936,0.58937,0.7205,-0.00028312,0.043869,-0.13239,0.66483,0.66814,2.6226,-5.3048,-9.8795,3.8147,-4.6045,-10.371,-3.0547,0.19956,6.9652,2.5972,-12.939,-0.12704,-1.5513,-0.015639,0.63816,-0.61659,0.20036,-2.0132,0.11691,1.4072,0.14601,0.63523,-0.62023,0.2003,-2.0133,0.11754,1.4038,0.14265,0,-5.5321,-2.0213,12.223,0.17763,1.5473,-2.1202e-07,0.14463,0.10408,-2.0525,0.0045006,-0.00028876,4.3808e-09
1.63,-0.20227,-7.117,-2.59,12.973,0.12652,1.5496,0.015977,0.64406,-0.60939,0.20035,-2.0127,0.11558,1.4138,0.15269,0.59199,0.71478,-0.010431,0.048161,-0.13704,0.65386,0.6651,2.6226,-5.7221,-10.148,4.2915,-4.6492,-10.967,-3.0398,0.20268,7.0754,2.5942,-12.964,-0.12635,-1.5499,-0.015926,0.6411,-0.61298,0.20038,-2.013,0.11626,1.4105,0.14936,0.63816,-0.61659,0.20036,-2.0132,0.11691,1.4072,0.14601,-2.2204e-16,-5.6038,-2.0105,12.24,0.1774,1.5469,-1.785e-07,0.1483,0.10648,-2.0526,0.0048234,0.00062152,3.3894e-09
1.635,-0.19903,-7.2386,-2.5789,13.005,0.12669,1.5486,0.016246,0.64703,-0.60583,0.20027,-2.0125,0.11489,1.417,0.15601,0.59438,0.70882,-0.020713,0.051975,-0.14131,0.64337,0.66172,2.3842,-5.9605,-10.282,3.8147,-4.2692,-10.49,-3.3826,0.19804,7.1921,2.5803,-12.995,-0.12694,-1.5493,-0.016117,0.64406,-0.60939,0.20035,-2.0127,0.11558,1.4138,0.15269,0.6411,-0.61298,0.20038,-2.013,0.11626,1.4105,0.14936,-2.2204e-16,-5.6749,-1.9992,12.256,0.17716,1.5464,-2.5168e-07,0.15109,0.10758,-2.0553,0.0042042,-0.0005019,3.8105e-09
1.64,-0.20607,-7.353,-2.5818,13.038,0.12583,1.5487,0.016553,0.65001,-0.60231,0.20013,-2.0122,0.11417,1.4202,0.1593,0.597,0.70226,-0.030756,0.055313,-0.14567,0.63252,0.65859,2.6226,-6.5565,-10.043,3.3379,-4.366,-10.848,-3.1292,0.207,7.3042,2.5858,-13.022,-0.12567,-1.5484,-0.016469,0.64703,-0.60583,0.20027,-2.0125,0.11489,1.417,0.15601,0.64406,-0.60939,0.20035,-2.0127,0.11558,1.4138,0.15269,4.4409e-16,-5.7453,-1.9875,12.272,0.17693,1.546,-2.2852e-07,0.15253,0.11027,-2.0561,0.0045527,-0.00036041,4.006e-09
1.645,-0.20624,-7.4635,-2.573,13.067,0.12566,1.5482,0.016769,0.653,-0.59882,0.19995,-2.0119,0.11343,1.4234,0.16259,0.59962,0.69535,-0.041217,0.058651,-0.14968,0.62132,0.65516,2.6226,-6.9141,-10.461,3.3379,-4.0084,-11.206,-3.4273,0.20646,7.4184,2.5768,-13.054,-0.12568,-1.5482,-0.016685,0.65001,-0.60231,0.20013,-2.0122,0.11417,1.4202,0.1593,0.64703,-0.60583,0.20027,-2.0125,0.11489,1.417,0.15601,4.4409e-16,-5.8151,-1.9755,12.287,0.1767,1.5455,-2.1295e-07,0.15596,0.11157,-2.0583,0.0040329,-0.00052998,3.4067e-10
1.65,-0.20819,-7.5834,-2.5681,13.1,0.12532,1.5479,0.017068,0.656,-0.59536,0.19971,-2.0116,0.11267,1.4264,0.16585,0.60225,0.68825,-0.051543,0.06175,-0.15385,0.61011,0.65148,2.6226,-7.093,-10.326,3.0994,-4.1723,-11.206,-3.6806,0.20596,7.5347,2.5678,-13.086,-0.12564,-1.5478,-0.016939,0.653,-0.59882,0.19995,-2.0119,0.11343,1.4234,0.16259,0.65001,-0.60231,0.20013,-2.0122,0.11417,1.4202,0.1593,-2.2204e-16,-5.8842,-1.9631,12.302,0.17647,1.5451,-2.4106e-07,0.15967,0.11408,-2.0594,0.0041128,0.00075261,-5.3308e-10
1.655,-0.2087,-7.6917,-2.5585,13.123,0.12503,1.5465,0.017333,0.65902,-0.59195,0.19942,-2.0113,0.11188,1.4295,0.1691,0.60487,0.68068,-0.062078,0.06485,-0.1575,0.59903,0.64763,2.6226,-7.5698,-10.535,3.0995,-3.6433,-11.086,-3.8445,0.21152,7.6516,2.5676,-13.116,-0.12484,-1.5473,-0.017269,0.656,-0.59536,0.19971,-2.0116,0.11267,1.4264,0.16585,0.653,-0.59882,0.19995,-2.0119,0.11343,1.4234,0.16259,-2.2204e-16,-5.9527,-1.9504,12.317,0.17623,1.5446,-3.4983e-07,0.16198,0.11602,-2.0621,0.0035812,-0.00018227,-1.7132e-09
1.66,-0.21564,-7.7993,-2.5583,13.151,0.12426,1.5462,0.017615,0.66206,-0.58857,0.19908,-2.011,0.11108,1.4324,0.17232,0.60773,0.67264,-0.072494,0.067473,-0.16151,0.58746,0.64358,2.861,-8.0466,-10.416,2.6226,-4.0159,-11.563,-4.0531,0.21644,7.7586,2.5644,-13.145,-0.12436,-1.5471,-0.017514,0.65902,-0.59195,0.19942,-2.0113,0.11188,1.4295,0.1691,0.656,-0.59536,0.19971,-2.0116,0.11267,1.4264,0.16585,0,-6.0204,-1.9373,12.331,0.176,1.5442,-3.4174e-07,0.16424,0.12036,-2.0634,0.0034624,0.00014341,-9.4229e-10
1.665,-0.21657,-7.9216,-2.5512,13.19,0.12414,1.5469,0.017884,0.6651,-0.58523,0.19869,-2.0106,0.11026,1.4353,0.17553,0.61035,0.66435,-0.08297,0.069618,-0.16541,0.57578,0.6395,2.6226,-8.2851,-10.476,2.1458,-3.8967,-11.682,-4.0829,0.21168,7.8763,2.548,-13.178,-0.12481,-1.547,-0.017722,0.66206,-0.58857,0.19908,-2.011,0.11108,1.4324,0.17232,0.65902,-0.59195,0.19942,-2.0113,0.11188,1.4295,0.1691,-2.2204e-16,-6.0873,-1.9238,12.345,0.17577,1.5438,-2.0571e-07,0.1659,0.1195,-2.0661,0.0032746,-0.0010533,-8.6847e-10
1.67,-0.21987,-8.0345,-2.5455,13.216,0.12364,1.5459,0.018203,0.66816,-0.58193,0.19824,-2.0103,0.10943,1.4382,0.17871,0.61297,0.65577,-0.09343,0.072002,-0.16899,0.56422,0.63506,2.6226,-8.5831,-10.461,2.3842,-3.5837,-11.563,-4.4405,0.21659,7.9734,2.5421,-13.194,-0.12408,-1.5451,-0.017995,0.6651,-0.58523,0.19869,-2.0106,0.11026,1.4353,0.17553,0.66206,-0.58857,0.19908,-2.011,0.11108,1.4324,0.17232,0,-6.1535,-1.9101,12.359,0.17553,1.5433,-2.6326e-07,0.17025,0.12209,-2.0659,0.0030742,-0.00021759,-2.5488e-09
1.675,-0.2198,-8.1626,-2.5371,13.262,0.12363,1.5475,0.018473,0.67124,-0.57868,0.19774,-2.0099,0.10857,1.4409,0.18188,0.61584,0.64677,-0.10414,0.073433,-0.1727,0.5523,0.63074,2.861,-9.0003,-10.714,1.4305,-3.7029,-11.921,-4.3213,0.21867,8.0943,2.5358,-13.227,-0.1238,-1.5449,-0.018309,0.66816,-0.58193,0.19824,-2.0103,0.10943,1.4382,0.17871,0.6651,-0.58523,0.19869,-2.0106,0.11026,1.4353,0.17553,6.6613e-16,-6.2188,-1.896,12.373,0.1753,1.5429,-2.0444e-07,0.17247,0.12443,-2.068,0.0029577,-0.00046459,-2.4459e-09
1.68,-0.22173,-8.2492,-2.5242,13.269,0.12337,1.5448,0.018666,0.67432,-0.57547,0.19719,-2.0095,0.1077,1.4437,0.18502,0.61846,0.63717,-0.11489,0.075817,-0.17589,0.54026,0.62597,2.6226,-9.5963,-10.744,2.3842,-3.1963,-12.04,-4.7683,0.22044,8.2099,2.5279,-13.264,-0.12359,-1.5459,-0.018548,0.67124,-0.57868,0.19774,-2.0099,0.10857,1.4409,0.18188,0.66816,-0.58193,0.19824,-2.0103,0.10943,1.4382,0.17871,-2.2204e-16,-6.2833,-1.8816,12.386,0.17507,1.5425,-1.8883e-07,0.17407,0.12557,-2.0716,0.0028068,-0.00086409,-1.7081e-09
1.685,-0.22642,-8.3582,-2.5189,13.297,0.12277,1.5444,0.01897,0.67743,-0.57232,0.19658,-2.0091,0.10681,1.4463,0.18813,0.62132,0.62734,-0.12556,0.077248,-0.17908,0.52846,0.62109,2.861,-9.8347,-10.669,1.4305,-3.1888,-11.802,-4.8727,0.2186,8.3253,2.5141,-13.294,-0.12369,-1.5453,-0.018814,0.67432,-0.57547,0.19719,-2.0095,0.1077,1.4437,0.18502,0.67124,-0.57868,0.19774,-2.0099,0.10857,1.4409,0.18188,2.2204e-16,-6.3469,-1.8669,12.399,0.17484,1.542,-2.5235e-07,0.1796,0.12681,-2.073,0.0028452,0.00027197,-5.1391e-09
1.69,-0.23038,-8.4783,-2.514,13.334,0.12223,1.545,0.019288,0.68054,-0.56921,0.19592,-2.0087,0.1059,1.4489,0.19122,0.62394,0.61733,-0.13605,0.07844,-0.18231,0.51594,0.61603,2.6226,-10.014,-10.49,1.1921,-3.2261,-12.517,-5.0664,0.22665,8.425,2.5121,-13.317,-0.12285,-1.5447,-0.019096,0.67743,-0.57232,0.19658,-2.0091,0.10681,1.4463,0.18813,0.67432,-0.57547,0.19719,-2.0095,0.1077,1.4437,0.18502,6.6613e-16,-6.4095,-1.8519,12.411,0.17461,1.5416,-1.845e-07,0.18154,0.13082,-2.0741,0.0021622,0.00042434,-5.4626e-09
1.695,-0.23134,-8.5752,-2.5006,13.352,0.12211,1.5435,0.01952,0.68367,-0.56616,0.19521,-2.0084,0.10498,1.4515,0.19429,0.6268,0.60666,-0.14699,0.079632,-0.18523,0.50402,0.61084,2.861,-10.669,-10.938,1.1921,-2.9206,-11.921,-5.1856,0.22582,8.52,2.4958,-13.33,-0.12289,-1.5423,-0.019316,0.68054,-0.56921,0.19592,-2.0087,0.1059,1.4489,0.19122,0.67743,-0.57232,0.19658,-2.0091,0.10681,1.4463,0.18813,4.4409e-16,-6.4713,-1.8366,12.423,0.17438,1.5412,-2.9971e-07,0.18469,0.13283,-2.0745,0.0016485,-0.00050305,-6.2875e-09
1.7,-0.23203,-8.6863,-2.4888,13.384,0.12199,1.5437,0.019774,0.68681,-0.56316,0.19444,-2.0079,0.10405,1.454,0.19732,0.62943,0.59575,-0.15771,0.080347,-0.18814,0.4915,0.60517,2.6225,-10.908,-10.729,0.71526,-2.9132,-12.517,-5.6773,0.22971,8.6429,2.4908,-13.372,-0.1223,-1.5437,-0.019642,0.68367,-0.56616,0.19521,-2.0084,0.10498,1.4515,0.19429,0.68054,-0.56921,0.19592,-2.0087,0.1059,1.4489,0.19122,-2.2204e-16,-6.532,-1.8211,12.435,0.17415,1.5408,-2.9914e-07,0.1879,0.13522,-2.078,0.0018696,0.00013763,-5.9121e-09
1.705,-0.23879,-8.7957,-2.4854,13.414,0.12132,1.5438,0.020095,0.68996,-0.56021,0.19362,-2.0075,0.1031,1.4564,0.20034,0.63205,0.58448,-0.16817,0.080824,-0.19107,0.4791,0.60008,2.6226,-11.265,-10.461,0.47684,-2.9281,-12.398,-5.0813,0.23727,8.7475,2.4878,-13.395,-0.12141,-1.5428,-0.019982,0.68681,-0.56316,0.19444,-2.0079,0.10405,1.454,0.19732,0.68367,-0.56616,0.19521,-2.0084,0.10498,1.4515,0.19429,2.2204e-16,-6.5918,-1.8054,12.446,0.17393,1.5404,-2.7987e-07,0.1915,0.13901,-2.0806,0.0018159,-0.00010391,-6.5395e-09
1.71,-0.23597,-8.8917,-2.4656,13.428,0.12149,1.5418,0.020304,0.69313,-0.55732,0.19275,-2.0071,0.10214,1.4587,0.20332,0.63443,0.57292,-0.17899,0.081778,-0.19353,0.46623,0.59421,2.3842,-11.563,-10.818,0.95367,-2.4587,-12.875,-5.8711,0.23601,8.8438,2.4705,-13.417,-0.12167,-1.5421,-0.020153,0.68996,-0.56021,0.19362,-2.0075,0.1031,1.4564,0.20034,0.68681,-0.56316,0.19444,-2.0079,0.10405,1.454,0.19732,2.2204e-16,-6.6505,-1.7893,12.457,0.1737,1.5399,-2.9992e-07,0.19207,0.13966,-2.0805,0.0011472,-5.9171e-05,-7.4758e-09
1.715,-0.24403,-8.9899,-2.4618,13.455,0.12073,1.5421,0.020561,0.69631,-0.5545,0.19182,-2.0067,0.10116,1.461,0.20627,0.63729,0.56076,-0.18965,0.081778,-0.19629,0.45323,0.58843,2.861,-12.159,-10.654,0,-2.7642,-12.994,-5.7816,0.23945,8.9537,2.4619,-13.446,-0.1213,-1.5421,-0.020454,0.69313,-0.55732,0.19275,-2.0071,0.10214,1.4587,0.20332,0.68996,-0.56021,0.19362,-2.0075,0.1031,1.4564,0.20034,2.2204e-16,-6.7081,-1.7731,12.468,0.17348,1.5395,-1.5216e-07,0.19449,0.14127,-2.0837,0.0010703,-0.0013547,-5.714e-09
1.72,-0.24631,-9.0954,-2.4505,13.481,0.12039,1.5414,0.020868,0.69951,-0.55173,0.19084,-2.0063,0.10017,1.4633,0.20919,0.63968,0.54848,-0.2002,0.081778,-0.19856,0.4406,0.58216,2.3842,-12.279,-10.55,0,-2.2724,-12.636,-6.2734,0.24172,9.054,2.4499,-13.471,-0.12096,-1.5417,-0.020707,0.69631,-0.5545,0.19182,-2.0067,0.10116,1.461,0.20627,0.69313,-0.55732,0.19275,-2.0071,0.10214,1.4587,0.20332,-4.4409e-16,-6.7647,-1.7566,12.479,0.17325,1.5391,-2.4249e-07,0.19943,0.14462,-2.0846,0.0012306,0.00039581,-8.6413e-09
1.725,-0.24612,-9.2006,-2.4354,13.51,0.12044,1.5416,0.021106,0.70271,-0.54902,0.18981,-2.0059,0.099171,1.4654,0.21209,0.64206,0.53573,-0.21085,0.081301,-0.20088,0.42772,0.57605,2.3842,-12.755,-10.654,-0.47684,-2.3171,-12.875,-6.1095,0.24704,9.1597,2.4429,-13.501,-0.12041,-1.5419,-0.02102,0.69951,-0.55173,0.19084,-2.0063,0.10017,1.4633,0.20919,0.69631,-0.5545,0.19182,-2.0067,0.10116,1.461,0.20627,0,-6.8201,-1.7399,12.489,0.17303,1.5387,-2.8889e-07,0.20102,0.14673,-2.0872,0.0010856,4.9564e-05,-8.145e-09
1.73,-0.24853,-9.2979,-2.4226,13.53,0.12012,1.5404,0.02139,0.70593,-0.54639,0.18872,-2.0055,0.09816,1.4675,0.21495,0.64445,0.52273,-0.22142,0.081062,-0.20303,0.41473,0.56952,2.3842,-12.994,-10.565,-0.23842,-2.1458,-12.994,-6.5267,0.2442,9.2601,2.423,-13.524,-0.12056,-1.5413,-0.021229,0.70271,-0.54902,0.18981,-2.0059,0.099171,1.4654,0.21209,0.69951,-0.55173,0.19084,-2.0063,0.10017,1.4633,0.20919,-2.2204e-16,-6.8743,-1.723,12.499,0.17282,1.5383,-3.4047e-07,0.20381,0.14795,-2.0881,0.0012068,0.00068342,-8.7268e-09
1.735,-0.25391,-9.3942,-2.4139,13.557,0.11974,1.5407,0.021634,0.70916,-0.54381,0.18758,-2.0051,0.097139,1.4696,0.21778,0.64683,0.50914,-0.23185,0.080109,-0.20534,0.4015,0.56294,2.3842,-13.59,-10.431,-0.95367,-2.3171,-13.232,-6.5863,0.25177,9.3508,2.4166,-13.538,-0.11979,-1.5393,-0.021569,0.70593,-0.54639,0.18872,-2.0055,0.09816,1.4675,0.21495,0.70271,-0.54902,0.18981,-2.0059,0.099171,1.4654,0.21209,0,-6.9274,-1.706,12.508,0.1726,1.5379,-4.1183e-07,0.20675,0.15105,-2.0887,0.00080782,0.00012986,-9.1542e-09
1.74,-0.26181,-9.4944,-2.409,13.582,0.11873,1.5404,0.021985,0.7124,-0.54131,0.18639,-2.0047,0.096106,1.4715,0.22057,0.64921,0.49543,-0.24217,0.079155,-0.20704,0.38838,0.55611,2.3842,-13.709,-10.326,-0.95367,-1.6913,-13.113,-6.8247,0.25408,9.4543,2.4044,-13.571,-0.1196,-1.5404,-0.021793,0.70916,-0.54381,0.18758,-2.0051,0.097139,1.4696,0.21778,0.70593,-0.54639,0.18872,-2.0055,0.09816,1.4675,0.21495,4.4409e-16,-6.9792,-1.6887,12.517,0.17239,1.5375,-3.5157e-07,0.20846,0.15243,-2.0925,0.00034259,-0.0003091,-1.032e-08
1.745,-0.26128,-9.5936,-2.3919,13.609,0.11882,1.5403,0.02222,0.71565,-0.53887,0.18515,-2.0043,0.095065,1.4734,0.22333,0.65112,0.48131,-0.2525,0.077963,-0.20888,0.37491,0.54896,1.9074,-14.126,-10.326,-1.1921,-1.8403,-13.471,-7.1526,0.25433,9.5579,2.3891,-13.6,-0.11957,-1.5403,-0.022072,0.7124,-0.54131,0.18639,-2.0047,0.096106,1.4715,0.22057,0.70916,-0.54381,0.18758,-2.0051,0.097139,1.4696,0.21778,8.8818e-16,-7.0297,-1.6713,12.526,0.17217,1.5371,-3.9723e-07,0.21302,0.15537,-2.0953,-0.00022223,-0.00070107,-9.7531e-09
1.75,-0.25799,-9.6851,-2.3697,13.632,0.11932,1.5401,0.022378,0.71891,-0.53651,0.18385,-2.0039,0.094015,1.4753,0.22605,0.65303,0.4667,-0.26296,0.076532,-0.21074,0.36132,0.54213,1.9074,-14.603,-10.461,-1.4305,-1.8626,-13.59,-6.8247,0.26531,9.6445,2.3865,-13.619,-0.11844,-1.5398,-0.022375,0.71565,-0.53887,0.18515,-2.0043,0.095065,1.4734,0.22333,0.7124,-0.54131,0.18639,-2.0047,0.096106,1.4715,0.22057,2.2204e-16,-7.079,-1.6537,12.535,0.17197,1.5368,-2.8478e-07,0.21319,0.15878,-2.0958,3.4763e-05,-0.00016333,-3.0348e-09
1.755,-0.26129,-9.7793,-2.3571,13.656,0.11896,1.5398,0.022668,0.72218,-0.53422,0.18251,-2.0036,0.092957,1.477,0.22874,0.65494,0.45186,-0.27312,0.074863,-0.21224,0.34809,0.5347,1.9074,-14.842,-10.163,-1.6689,-1.505,-13.232,-7.4357,0.267,9.7323,2.3708,-13.638,-0.11832,-1.5391,-0.022603,0.71891,-0.53651,0.18385,-2.0039,0.094015,1.4753,0.22605,0.71565,-0.53887,0.18515,-2.0043,0.095065,1.4734,0.22333,0,-7.1269,-1.636,12.543,0.17176,1.5364,-4.3622e-07,0.2155,0.16038,-2.0968,0.00029522,0.00012342,-4.0671e-09
1.76,-0.26782,-9.8746,-2.349,13.676,0.11813,1.5387,0.023033,0.72546,-0.532,0.18111,-2.0032,0.091892,1.4787,0.23139,0.65684,0.43696,-0.28311,0.073433,-0.21369,0.33438,0.5269,1.9074,-14.901,-9.9838,-1.4305,-1.4454,-13.709,-7.7933,0.27146,9.8362,2.3611,-13.67,-0.11782,-1.5398,-0.022919,0.72218,-0.53422,0.18251,-2.0036,0.092957,1.477,0.22874,0.71891,-0.53651,0.18385,-2.0039,0.094015,1.4753,0.22605,-2.2204e-16,-7.1735,-1.6181,12.551,0.17156,1.536,-4.5812e-07,0.22185,0.16205,-2.0994,-4.4802e-05,0.0017309,-7.4481e-09
1.765,-0.26919,-9.9616,-2.3326,13.696,0.11809,1.5382,0.023254,0.72875,-0.52987,0.17967,-2.0028,0.090819,1.4804,0.234,0.65827,0.4214,-0.29299,0.071526,-0.21513,0.32044,0.51929,1.4305,-15.557,-9.8795,-1.9074,-1.438,-13.947,-7.6145,0.26808,9.9256,2.3383,-13.692,-0.11826,-1.5393,-0.023106,0.72546,-0.532,0.18111,-2.0032,0.091892,1.4787,0.23139,0.72218,-0.53422,0.18251,-2.0036,0.092957,1.477,0.22874,-2.2204e-16,-7.2187,-1.6002,12.558,0.17135,1.5356,-4.0198e-07,0.22417,0.16512,-2.101,-0.00060238,0.0013035,-6.8969e-09
1.77,-0.2801,-10.05,-2.3297,13.722,0.11695,1.5385,0.023582,0.73205,-0.52781,0.17818,-2.0025,0.089739,1.4819,0.23657,0.65994,0.40549,-0.30261,0.069141,-0.21631,0.30661,0.51124,1.6689,-15.914,-9.6262,-2.3842,-1.1846,-13.828,-8.0466,0.26629,10.015,2.3176,-13.711,-0.1184,-1.5383,-0.023355,0.72875,-0.52987,0.17967,-2.0028,0.090819,1.4804,0.234,0.72546,-0.532,0.18111,-2.0032,0.091892,1.4787,0.23139,2.2204e-16,-7.2624,-1.582,12.566,0.17116,1.5353,-4.4695e-07,0.22762,0.16497,-2.1021,-0.00046846,0.0014355,-7.8744e-09
1.775,-0.28174,-10.13,-2.3125,13.736,0.1169,1.5373,0.023813,0.73535,-0.52583,0.17663,-2.0021,0.088654,1.4834,0.23911,0.66114,0.38928,-0.31228,0.066996,-0.21756,0.29266,0.50335,1.1921,-16.212,-9.6708,-2.1458,-1.2443,-13.947,-7.8976,0.27828,10.104,2.3164,-13.736,-0.11726,-1.5384,-0.023706,0.73205,-0.52781,0.17818,-2.0025,0.089739,1.4819,0.23657,0.72875,-0.52987,0.17967,-2.0028,0.090819,1.4804,0.234,2.2204e-16,-7.3047,-1.5638,12.573,0.17096,1.5349,-4.4428e-07,0.22699,0.16934,-2.1046,-7.6249e-05,0.00049874,-4.5168e-09
1.78,-0.283,-10.222,-2.2966,13.766,0.11686,1.5381,0.024052,0.73866,-0.52393,0.17504,-2.0018,0.087562,1.4848,0.2416,0.66233,0.37277,-0.32188,0.064135,-0.21878,0.27847,0.49505,1.1921,-16.511,-9.5963,-2.861,-1.2219,-14.186,-8.3,0.27607,10.187,2.2942,-13.755,-0.11746,-1.5377,-0.023904,0.73535,-0.52583,0.17663,-2.0021,0.088654,1.4834,0.23911,0.73205,-0.52781,0.17818,-2.0025,0.089739,1.4819,0.23657,-2.2204e-16,-7.3454,-1.5455,12.579,0.17077,1.5346,-4.1467e-07,0.23123,0.16978,-2.106,-0.00048749,0.00098318,-6.9458e-09
