1.22,0.099632,1.2233,-0.24718,6.9736,0.17596,1.5556,-0.012385,0.081345,-0.65976,0.061109,-1.5029,0.05008,0.84469,0.10525,0.42517,-0.23699,0.26958,-1.673,0.17181,1.4483,0.49374,3.0547,14.722,0.31292,8.1062,-2.0117,7.093,-0.41723,-0.10169,-1.2555,0.23466,-6.9343,-0.17674,-1.5555,0.01257,0.079225,-0.65855,0.059762,-1.4945,0.049217,0.83747,0.10278,0.07712,-0.65726,0.058416,-1.4861,0.048344,0.83027,0.10031,0,-0.84641,-0.74805,8.0269,0.1379,1.5531,-2.773e-08,-0.12299,-0.085111,-1.8375,0.0062855,0.046211,-7.2427e-09
1.03,0.25543,2.493,0.68159,3.9143,0.255,1.5056,-0.024881,0.016505,-0.57799,0.015489,-1.187,0.01479,0.60913,0.012608,0.22629,-0.49579,0.18321,-1.4182,0.16667,0.925,0.42698,7.5968,-6.0201,4.6194,-29.326,3.2457,23.603,8.6548,-0.25634,-2.4898,-0.68722,-3.8928,-0.25567,-1.505,0.024954,0.015388,-0.57552,0.014582,-1.18,0.013963,0.60455,0.01049,0.01431,-0.57309,0.013699,-1.1731,0.013153,0.6001,0.0084171,-1.1102e-16,0.30009,-0.23916,5.5739,0.11138,1.5646,1.7424e-07,-0.22823,-0.17023,-1.7175,1.6375e-05,0.037293,-2.0554e-08
1.76,-0.20438,-13.363,-1.0423,14.591,0.13325,1.5791,0.024462,0.37276,-0.40295,0.085773,-1.941,0.033628,1.5394,0.4074,0.74703,0.59137,-0.43927,-0.041008,-0.21931,0.61679,0.55495,5.6624,-14.722,-11.578,5.4836,-0.8978,-19.669,-5.2154,0.20328,13.32,1.0503,-14.585,-0.13318,-1.5798,-0.024345,0.36903,-0.40593,0.087946,-1.9408,0.034722,1.5363,0.40461,0.36534,-0.40899,0.090061,-1.9406,0.035812,1.5331,0.4018,1.1102e-16,-9.7095,-0.62906,12.801,0.15907,1.5099,-9.6469e-07,0.23856,0.17067,-2.2075,-0.00050306,0.00048179,-1.053e-08
1.37,-0.029813,-1.7963,-1.0644,9.8008,0.13893,1.5615,-0.00092588,0.15009,-0.6578,0.099804,-1.7256,0.069454,1.0712,0.18015,0.48175,0.27102,0.23034,-1.2503,0.077471,1.5324,0.51743,1.1921,17.345,-2.9355,17.881,-4.0084,-0.83447,1.9371,0.027751,1.7511,1.0547,-9.7661,-0.13931,-1.5615,0.0010626,0.14768,-0.65912,0.098646,-1.7193,0.069059,1.0635,0.17757,0.14528,-0.66036,0.097474,-1.7129,0.068644,1.0559,0.17499,0,-2.8532,-1.1557,10.05,0.15532,1.5431,-6.7351e-08,-0.024135,-0.016086,-1.9391,0.013642,0.027289,1.7845e-08
1.195,0.12327,1.5671,-0.10098,6.5102,0.18528,1.5536,-0.01432,0.070905,-0.65296,0.054395,-1.4607,0.045668,0.80892,0.092879,0.40895,-0.30857,0.26703,-1.7084,0.18114,1.411,0.49646,3.539,13.53,0.76741,5.4836,-1.6205,8.4639,-0.70035,-0.12437,-1.6112,0.089783,-6.4624,-0.18589,-1.5531,0.014565,0.068867,-0.65139,0.053061,-1.4521,0.044759,0.80188,0.090395,0.066847,-0.64975,0.051732,-1.4435,0.043842,0.79489,0.087909,-1.1102e-16,-0.60464,-0.66964,7.6745,0.13438,1.5547,-3.2815e-08,-0.14106,-0.097118,-1.8216,0.0045594,0.04678,-1.0361e-08
1.31,0.018346,-0.40835,-0.76322,8.6856,0.14997,1.5602,-0.0054186,0.12163,-0.66788,0.085088,-1.6444,0.063451,0.97924,0.14971,0.46558,0.060678,0.25787,-1.453,0.12204,1.5269,0.49873,1.6242,17.405,-1.5348,15.14,-3.3602,2.4438,0.99838,-0.020486,0.37354,0.75232,-8.6522,-0.15047,-1.5604,0.0055407,0.11931,-0.66815,0.083796,-1.6371,0.062834,0.97161,0.14722,0.11699,-0.66833,0.082496,-1.6298,0.0622,0.964,0.14473,1.1102e-16,-1.9436,-1.0155,9.275,0.14933,1.5473,2.9065e-08,-0.064251,-0.043538,-1.8994,0.011891,0.035346,1.1389e-08
1.21,0.10944,1.3611,-0.18813,6.7916,0.1797,1.5553,-0.013146,0.07712,-0.65726,0.058416,-1.4861,0.048344,0.83027,0.10031,0.41899,-0.26643,0.26885,-1.689,0.17577,1.4342,0.4948,3.2336,14.245,0.51409,6.7949,-1.8924,7.5102,-0.46939,-0.11076,-1.4033,0.17652,-6.7465,-0.18033,-1.5552,0.013379,0.075032,-0.6559,0.057073,-1.4777,0.047461,0.82312,0.097837,0.07296,-0.65446,0.055732,-1.4692,0.046569,0.816,0.095359,0,-0.7463,-0.71666,7.8858,0.13651,1.5537,3.0875e-08,-0.13091,-0.090133,-1.8325,0.0059034,0.045526,-6.9326e-09
1.9,-0.11832,-12.697,-0.24938,13.86,0.1476,1.5425,0.01135,0.48302,-0.35564,0.0078942,-1.9416,0.0027591,1.586,0.47156,0.79206,0.10833,-0.61725,0.0054836,-0.2159,0.10121,0.3525,-0.92387,-10.669,-1.2861,-0.11921,0.33364,-9.656,-7.689,0.12355,12.751,0.2643,-13.884,-0.14711,-1.5432,-0.011763,0.47906,-0.3562,0.010978,-1.9417,0.0038391,1.5855,0.46979,0.47509,-0.35682,0.014055,-1.9417,0.0049207,1.5849,0.46797,0,-10.707,-0.1005,12.945,0.15551,1.4998,-4.3263e-07,0.12367,0.09397,-2.0911,-0.0043328,0.0057204,-2.4554e-08
1.755,-0.19883,-13.233,-1.0576,14.557,0.13346,1.5786,0.024122,0.36903,-0.40593,0.087946,-1.9408,0.034722,1.5363,0.40461,0.74136,0.60609,-0.42769,-0.046492,-0.21841,0.63646,0.56016,5.9903,-14.156,-12.025,5.7221,-1.2964,-20.146,-4.7982,0.1958,13.181,1.0626,-14.542,-0.13354,-1.5779,-0.024027,0.36534,-0.40899,0.090061,-1.9406,0.035812,1.5331,0.4018,0.36167,-0.41212,0.092116,-1.9403,0.036895,1.5298,0.39897,0,-9.6461,-0.64798,12.79,0.15922,1.5103,-8.6371e-07,0.23464,0.16612,-2.203,0.00019036,-0.00042958,-8.278e-09
1.765,-0.20331,-13.494,-1.0185,14.627,0.13363,1.5801,0.024732,0.37651,-0.40004,0.083542,-1.9412,0.032528,1.5425,0.41016,0.75269,0.57617,-0.45101,-0.035882,-0.22026,0.59652,0.54967,5.6624,-15.199,-11.742,5.126,-0.95367,-20.266,-5.275,0.20588,13.453,1.0312,-14.62,-0.13329,-1.5805,-0.024662,0.37276,-0.40295,0.085773,-1.941,0.033628,1.5394,0.4074,0.36903,-0.40593,0.087946,-1.9408,0.034722,1.5363,0.40461,0,-9.7712,-0.61006,12.811,0.15892,1.5094,-8.6406e-07,0.24155,0.1729,-2.2117,-0.00077423,-0.0001897,-1.0504e-08
0.865,0.10722,0.9302,0.26954,3.9931,0.16749,1.5013,-0.010242,-0.00038088,-0.5308,8.8694e-06,-1.0615,5.0844e-06,0.53071,-0.021723,0.0010336,-0.032604,0.010223,-0.080109,0.010244,0.047565,-0.025718,2.3513,-12.696,2.5146,-29.683,2.5168,16.928,7.8045,-0.10115,-0.88384,-0.24876,-4.0206,-0.16359,-1.5012,0.0096827,-0.00038112,-0.53067,-3.7065e-05,-1.0612,-4.0948e-05,0.5305,-0.021579,-0.00037073,-0.53059,-7.1206e-05,-1.061,-7.5175e-05,0.53038,-0.021397,-2.7756e-17,0.41748,-0.10066,4.6992,0.10058,1.5687,5.4595e-07,-0.098129,-0.067026,-1.8284,0.0048104,-0.0016401,2.621e-08
1.73,-0.18481,-12.556,-1.147,14.38,0.13325,1.5757,0.022607,0.35086,-0.4219,0.097915,-1.9393,0.040106,1.5192,0.39034,0.71084,0.67186,-0.36692,-0.079393,-0.21158,0.73445,0.58198,6.3479,-11.682,-12.435,7.1526,-1.7509,-19.073,-3.6359,0.18895,12.489,1.16,-14.353,-0.13274,-1.5739,-0.022526,0.34732,-0.42529,0.099725,-1.9389,0.04116,1.5155,0.38742,0.34381,-0.42873,0.10147,-1.9384,0.042206,1.5117,0.38448,0,-9.3058,-0.74111,12.729,0.16,1.5125,-7.1256e-07,0.21857,0.15447,-2.1854,0.00080341,-0.001549,-5.6115e-09
1.39,-0.044162,-2.2982,-1.1502,10.156,0.13642,1.5619,0.00047243,0.15977,-0.65166,0.10428,-1.7498,0.070831,1.1018,0.19059,0.48617,0.33915,0.21721,-1.1764,0.060879,1.5255,0.52573,1.1176,16.63,-3.4496,18.477,-4.217,-1.9074,2.1458,0.040871,2.258,1.1396,-10.125,-0.13692,-1.5619,-0.0003616,0.15734,-0.65333,0.10318,-1.7439,0.070518,1.0942,0.18796,0.15492,-0.6549,0.10207,-1.7379,0.070184,1.0865,0.18535,-2.2204e-16,-3.1834,-1.1917,10.293,0.15697,1.5417,9.334e-09,-0.011171,-0.0075839,-1.9528,0.013933,0.024575,1.9837e-08
1.555,-0.12501,-7.128,-1.4982,12.649,0.12957,1.5613,0.011603,0.24352,-0.55639,0.12615,-1.8908,0.068338,1.3385,0.28383,0.53793,0.75662,0.021473,-0.54049,-0.092581,1.2915,0.60198,2.7269,6.9141,-8.5533,18.358,-4.6641,-11.921,1.6987,0.12867,7.0629,1.5048,-12.624,-0.12898,-1.5615,-0.011504,0.24083,-0.56016,0.12603,-1.888,0.068791,1.332,0.28082,0.23816,-0.5639,0.12586,-1.8852,0.069221,1.3254,0.27782,-2.2204e-16,-6.2313,-1.2181,11.886,0.16338,1.5285,-1.5298e-07,0.10146,0.067651,-2.0682,0.0092469,0.0035766,1.1491e-08
0.86,0.091993,0.82525,0.21732,4.0542,0.15767,1.5005,-0.0088929,-0.00038112,-0.53067,-3.7065e-05,-1.0612,-4.0948e-05,0.5305,-0.021579,-0.0013177,-0.019908,0.0077087,-0.050425,0.0077271,0.030637,-0.033522,1.7871,-12.875,2.1251,-29.206,2.1281,16.511,6.7037,-0.085883,-0.78846,-0.19628,-4.0745,-0.1537,-1.5,0.0083922,-0.00037073,-0.53059,-7.1206e-05,-1.061,-7.5175e-05,0.53038,-0.021397,-0.00035257,-0.53058,-9.547e-05,-1.0609,-9.9508e-05,0.53034,-0.021184,8.3267e-17,0.41758,-0.10028,4.6968,0.10053,1.5686,5.5806e-07,-0.087966,-0.056239,-1.8322,0.0052305,-0.0019128,2.882e-08
1.815,-0.24272,-14.672,-0.83156,14.948,0.13315,1.5875,0.027839,0.41531,-0.37558,0.058336,-1.942,0.021402,1.567,0.43608,0.79319,0.39777,-0.54938,-0.0017881,-0.22307,0.38815,0.48503,2.3842,-19.878,-8.0429,2.3842,0.12107,-21.458,-7.4804,0.24142,14.634,0.83981,-14.94,-0.13312,-1.5878,-0.027717,0.41135,-0.37761,0.061067,-1.942,0.022518,1.565,0.43364,0.4074,-0.37974,0.063757,-1.942,0.023634,1.563,0.43117,-1.1102e-16,-10.288,-0.4184,12.891,0.15745,1.5054,-9.3154e-07,0.27209,0.19875,-2.2451,-0.0023157,0.0021149,-1.9451e-08
1.375,-0.032352,-1.915,-1.0836,9.8863,0.13855,1.5614,-0.00063489,0.1525,-0.6564,0.10095,-1.7318,0.069829,1.0789,0.18274,0.4829,0.28825,0.22715,-1.2318,0.073344,1.5308,0.51948,1.1474,17.226,-3.1814,18.477,-4.1276,-1.6689,2.0564,0.030777,1.8754,1.0759,-9.8581,-0.13878,-1.5618,0.00071185,0.15009,-0.6578,0.099804,-1.7256,0.069454,1.0712,0.18015,0.14768,-0.65912,0.098646,-1.7193,0.069059,1.0635,0.17757,-2.2204e-16,-2.9346,-1.1653,10.111,0.15575,1.5428,1.4295e-08,-0.019119,-0.013748,-1.944,0.013361,0.027215,1.7238e-08
1.12,0.19031,2.3161,0.30811,5.1841,0.21654,1.5411,-0.019951,0.042495,-0.62324,0.035064,-1.3312,0.03145,0.70854,0.055394,0.3432,-0.4707,0.24432,-1.7141,0.19391,1.2506,0.49984,5.383,7.1526,2.3805,-6.3181,0.12294,13.59,0.88289,-0.19195,-2.3329,-0.31817,-5.1494,-0.21742,-1.5406,0.020106,0.04079,-0.62087,0.033847,-1.3227,0.030481,0.70231,0.052896,0.039112,-0.61847,0.032642,-1.3142,0.029512,0.69616,0.050404,0,-0.050051,-0.44647,6.6449,0.12351,1.5594,2.4209e-08,-0.18675,-0.13293,-1.7739,0.00013411,0.048268,-2.3611e-08
1.355,-0.017428,-1.4215,-0.99119,9.5223,0.14153,1.5611,-0.0021015,0.14289,-0.66151,0.096288,-1.7065,0.068209,1.0482,0.17243,0.47822,0.21881,0.23872,-1.3038,0.089362,1.5345,0.51179,1.2517,17.405,-2.6599,17.405,-3.8445,-0.11921,1.7434,0.016165,1.3754,0.98239,-9.485,-0.14177,-1.5607,0.0022211,0.1405,-0.66256,0.095089,-1.6999,0.067754,1.0405,0.16987,0.13812,-0.66354,0.093877,-1.6933,0.06728,1.0329,0.16733,-4.4409e-16,-2.6139,-1.1249,9.8626,0.15397,1.5442,7.5836e-09,-0.033776,-0.022783,-1.9302,0.012495,0.028949,1.5726e-08
1.26,0.06309,0.56384,-0.48068,7.7347,0.16305,1.5581,-0.0092438,0.098801,-0.66668,0.071891,-1.5683,0.056573,0.90361,0.12496,0.4462,-0.11039,0.2685,-1.5909,0.15256,1.4936,0.49254,2.3395,16.451,-0.46939,11.682,-2.6599,4.7684,0.19371,-0.065243,-0.59605,0.46861,-7.698,-0.16372,-1.5579,0.0093824,0.096575,-0.6661,0.070547,-1.5603,0.055805,0.89615,0.1225,0.09436,-0.66543,0.069202,-1.5522,0.055024,0.88872,0.12004,1.1102e-16,-1.2914,-0.87193,8.5891,0.14327,1.5505,-9.5081e-08,-0.09924,-0.066413,-1.8657,0.009521,0.040219,5.0883e-09
0.93,0.24544,1.8512,0.7303,3.4173,0.255,1.478,-0.02295,0.0016473,-0.53921,0.0024533,-1.0825,0.0024343,0.5433,-0.018064,0.070154,-0.23454,0.071175,-0.59724,0.070223,0.36269,0.15375,7.0957,-17.405,5.9162,-47.088,5.705,29.445,16.74,-0.24323,-1.8423,-0.72356,-3.4181,-0.25366,-1.4784,0.022782,0.0013108,-0.53807,0.0021093,-1.0796,0.0020946,0.54155,-0.0188,0.0010094,-0.53702,0.0017946,-1.077,0.0017833,0.53994,-0.019452,-5.5511e-17,0.41073,-0.12076,4.8414,0.1025,1.5682,3.7406e-07,-0.21536,-0.1633,-1.733,0.0071271,0.0033486,2.8682e-08
0.895,0.18812,1.4512,0.5442,3.6382,0.21938,1.4913,-0.017601,-1.1538e-05,-0.53304,0.00063689,-1.067,0.00063275,0.53396,-0.021512,0.0255,-0.11671,0.032937,-0.28873,0.032852,0.17202,0.043219,5.1638,-15.259,4.6013,-39.101,4.562,23.663,13.782,-0.18358,-1.4286,-0.52892,-3.655,-0.21646,-1.4923,0.017211,-0.00012855,-0.53249,0.00048153,-1.0656,0.00047773,0.53315,-0.0217,-0.00022054,-0.53202,0.00034861,-1.0645,0.00034497,0.53245,-0.021821,-5.5511e-17,0.41674,-0.1058,4.736,0.10112,1.5686,4.8085e-07,-0.16688,-0.1236,-1.7852,0.0070951,-0.0044194,3.6327e-08
1.17,0.1458,1.8774,0.040977,6.0492,0.19508,1.5508,-0.016294,0.060902,-0.64446,0.047774,-1.4177,0.04105,0.77417,0.08043,0.39004,-0.37277,0.26201,-1.7289,0.18819,1.3663,0.49949,4.1202,11.623,1.2927,1.9074,-1.058,10.192,-0.45448,-0.14793,-1.8949,-0.052742,-6.0114,-0.19595,-1.5496,0.016428,0.05896,-0.64257,0.046467,-1.409,0.040107,0.76736,0.077932,0.057039,-0.64063,0.045166,-1.4004,0.039158,0.7606,0.075431,0,-0.39137,-0.5923,7.3246,0.13078,1.5563,-3.9895e-09,-0.15468,-0.10934,-1.8047,0.0027532,0.048879,-1.645e-08
0.915,0.22586,1.7079,0.6687,3.4759,0.24308,1.4822,-0.021145,0.00074204,-0.53606,0.0015088,-1.0745,0.0015,0.53847,-0.020021,0.049471,-0.18227,0.053777,-0.45848,0.053357,0.27639,0.10416,6.4319,-16.928,5.5175,-43.988,5.4007,27.418,15.95,-0.22268,-1.6882,-0.65839,-3.4877,-0.2411,-1.4831,0.020853,0.00050768,-0.53518,0.001251,-1.0723,0.001244,0.53714,-0.02051,0.00030493,-0.53439,0.0010204,-1.0703,0.0010148,0.53595,-0.02092,8.3267e-17,0.41436,-0.11294,4.787,0.1018,1.5684,4.2485e-07,-0.19874,-0.14977,-1.7528,0.007273,-0.0008275,3.3094e-08
1.465,-0.088251,-4.3716,-1.3938,11.398,0.13077,1.5619,0.00565,0.19686,-0.61714,0.11816,-1.827,0.072869,1.2141,0.23135,0.50306,0.5703,0.14868,-0.88465,-0.006862,1.4589,0.56159,1.2666,13.59,-5.6252,19.669,-4.6715,-6.3181,2.414,0.090156,4.307,1.3934,-11.362,-0.13035,-1.5617,-0.0055181,0.19434,-0.61996,0.11741,-1.8226,0.072894,1.2068,0.22855,0.19184,-0.62272,0.11662,-1.818,0.072895,1.1994,0.22576,2.2204e-16,-4.5162,-1.2671,11.113,0.16144,1.536,-3.6971e-08,0.040752,0.026154,-2.004,0.013158,0.016166,1.7594e-08
1.8,-0.22904,-14.345,-0.8872,14.858,0.1334,1.5854,0.026918,0.40347,-0.38196,0.066404,-1.942,0.024751,1.5608,0.42865,0.78461,0.45615,-0.5238,-0.0089407,-0.22322,0.45228,0.50658,3.6657,-18.537,-9.4548,2.7418,-0.09127,-20.742,-6.8247,0.22755,14.297,0.89485,-14.844,-0.13343,-1.5851,-0.026765,0.39955,-0.38428,0.069004,-1.9419,0.025867,1.5584,0.42611,0.39565,-0.38669,0.071557,-1.9418,0.026982,1.556,0.42353,1.1102e-16,-10.153,-0.47595,12.871,0.15787,1.5066,-9.0674e-07,0.26357,0.19133,-2.234,-0.0019932,0.0023102,-1.9021e-08
1.135,0.17739,2.2137,0.23187,5.4308,0.20999,1.5443,-0.018928,0.047767,-0.63011,0.038781,-1.3571,0.034357,0.72761,0.062904,0.35858,-0.44614,0.25072,-1.7271,0.19349,1.2893,0.50113,4.9993,8.7023,2.0042,-3.3379,-0.28312,12.338,0.22727,-0.17871,-2.2334,-0.24125,-5.3961,-0.2107,-1.5441,0.019075,0.045984,-0.62786,0.037532,-1.3484,0.033389,0.72119,0.060399,0.044227,-0.62557,0.036292,-1.3398,0.03242,0.71483,0.057895,1.1102e-16,-0.14066,-0.48853,6.8448,0.12568,1.5585,1.2607e-08,-0.17615,-0.1257,-1.78,5.1111e-05,0.051918,-2.5962e-08
1.04,0.24978,2.5217,0.64948,4.0257,0.25117,1.5108,-0.024539,0.01885,-0.583,0.017371,-1.2015,0.01649,0.61864,0.016967,0.24118,-0.50545,0.19208,-1.4728,0.1726,0.97042,0.44268,7.3966,-4.3511,4.3679,-26.465,2.8713,22.292,7.5027,-0.25099,-2.5178,-0.65628,-4.0026,-0.25198,-1.5098,0.024617,0.017659,-0.58048,0.016419,-1.1942,0.015633,0.61383,0.014768,0.016505,-0.57799,0.015489,-1.187,0.01479,0.60913,0.012608,5.5511e-17,0.27585,-0.25774,5.6783,0.1126,1.5641,1.5369e-07,-0.22317,-0.16682,-1.7199,6.5574e-05,0.042418,-2.4721e-08
1.05,0.24377,2.5368,0.61522,4.1461,0.24723,1.5157,-0.024135,0.021342,-0.58809,0.019337,-1.2165,0.018245,0.62858,0.02147,0.25567,-0.51159,0.20038,-1.5213,0.17774,1.0133,0.45613,7.1731,-2.6822,4.0792,-23.484,2.4829,21.16,6.4112,-0.24511,-2.5193,-0.62212,-4.1282,-0.24806,-1.5143,0.02414,0.020078,-0.58554,0.018344,-1.2089,0.017361,0.62355,0.019202,0.01885,-0.583,0.017371,-1.2015,0.01649,0.61864,0.016967,0,0.24836,-0.27753,5.787,0.11386,1.5636,8.0789e-08,-0.21993,-0.16314,-1.7267,7.6429e-05,0.043141,-2.4533e-08
1.885,-0.14424,-13.193,-0.34745,14.106,0.14524,1.5533,0.014773,0.47112,-0.3575,0.017124,-1.9417,0.0060035,1.5843,0.46612,0.79444,0.14287,-0.6127,0.0058413,-0.21685,0.13304,0.37509,-0.89407,-13.113,-1.9912,-0.35763,0.26868,-12.517,-7.4804,0.14988,13.251,0.3635,-14.127,-0.14471,-1.5526,-0.015323,0.46715,-0.35824,0.020183,-1.9417,0.0070884,1.5836,0.46423,0.46317,-0.35904,0.023232,-1.9418,0.0081749,1.5828,0.4623,0,-10.669,-0.15555,12.941,0.15579,1.5007,-5.4004e-07,0.15656,0.11847,-2.1254,-0.0044773,0.0048894,-2.3835e-08
1.3,0.027611,-0.20188,-0.70725,8.4965,0.15242,1.5597,-0.0061756,0.11699,-0.66833,0.082496,-1.6298,0.0622,0.964,0.14473,0.46224,0.025809,0.26082,-1.4832,0.12868,1.5223,0.49676,1.7732,17.226,-1.3709,14.782,-3.2112,2.6822,0.81956,-0.030773,0.18444,0.69581,-8.4732,-0.15311,-1.5604,0.0062318,0.11468,-0.66842,0.081189,-1.6223,0.06155,0.95639,0.14225,0.11239,-0.66843,0.079876,-1.6148,0.060884,0.9488,0.13977,-3.3307e-16,-1.805,-0.98832,9.1401,0.14819,1.5479,-7.9906e-09,-0.070046,-0.048151,-1.8935,0.011762,0.037051,9.2545e-09
1.735,-0.18852,-12.692,-1.1307,14.412,0.13318,1.5756,0.022933,0.35443,-0.41858,0.096043,-1.9397,0.039043,1.5228,0.39323,0.71716,0.65982,-0.37929,-0.071883,-0.21318,0.71514,0.57805,6.3181,-12.04,-12.368,7.5102,-1.5907,-19.312,-3.9339,0.18661,12.632,1.1364,-14.392,-0.13318,-1.5744,-0.022824,0.35086,-0.4219,0.097915,-1.9393,0.040106,1.5192,0.39034,0.34732,-0.42529,0.099725,-1.9389,0.04116,1.5155,0.38742,-1.1102e-16,-9.3768,-0.72272,12.742,0.15985,1.512,-7.4726e-07,0.22278,0.15662,-2.1888,0.00079438,-0.0010827,-6.6668e-09
1.835,-0.24852,-14.832,-0.73577,14.953,0.13394,1.5864,0.027532,0.43124,-0.36849,0.047045,-1.942,0.016954,1.5739,0.44546,0.79858,0.31471,-0.57675,0.0039339,-0.22149,0.3016,0.4538,0.71526,-20.921,-6.0126,1.0729,0.45635,-21.577,-8.0168,0.24444,14.863,0.74188,-14.977,-0.13417,-1.5881,-0.027762,0.42725,-0.37011,0.049917,-1.942,0.018063,1.5723,0.44317,0.42326,-0.37183,0.052758,-1.942,0.019175,1.5707,0.44085,1.1102e-16,-10.437,-0.34217,12.912,0.15692,1.5039,-8.6839e-07,0.27382,0.20048,-2.2494,-0.0025294,0.003147,-2.1154e-08
1.155,0.15936,2.0406,0.12447,5.7766,0.20133,1.5483,-0.017475,0.055139,-0.63863,0.043873,-1.3917,0.038205,0.75389,0.072928,0.37731,-0.4068,0.25778,-1.7327,0.19115,1.3353,0.50081,4.4964,10.61,1.6131,-0.35763,-0.79349,10.908,-0.27567,-0.16124,-2.0504,-0.13487,-5.7459,-0.20213,-1.5479,0.017577,0.053262,-0.63657,0.042587,-1.383,0.037248,0.74724,0.070423,0.051407,-0.63447,0.041309,-1.3744,0.036287,0.74064,0.067917,1.1102e-16,-0.27711,-0.54701,7.1171,0.12859,1.5572,2.2143e-08,-0.16464,-0.1162,-1.7956,0.0018125,0.049417,-1.9327e-08
1.905,-0.11,-12.548,-0.21816,13.786,0.14831,1.5392,0.010321,0.48698,-0.35513,0.0048041,-1.9416,0.0016805,1.5865,0.47331,0.79125,0.098378,-0.61839,0.0053644,-0.21565,0.09203,0.34538,-0.80466,-9.954,-1.1315,-0.11921,0.24413,-9.1791,-7.1228,0.10799,12.604,0.22406,-13.814,-0.14845,-1.5407,-0.010665,0.48302,-0.35564,0.0078942,-1.9416,0.0027591,1.586,0.47156,0.47906,-0.3562,0.010978,-1.9417,0.0038391,1.5855,0.46979,-2.7756e-17,-10.718,-0.082213,12.946,0.15542,1.4995,-5.0316e-07,0.11438,0.08499,-2.0817,-0.0047438,0.0051898,-2.4396e-08
0.96,0.26619,2.1131,0.78507,3.4136,0.2663,1.478,-0.025083,0.0044481,-0.54787,0.0051506,-1.1048,0.0050735,0.55697,-0.011902,0.11574,-0.3373,0.10752,-0.88024,0.10438,0.54324,0.25288,7.8566,-16.332,6.0592,-46.492,5.5693,30.041,16.042,-0.26541,-2.1093,-0.78373,-3.403,-0.26593,-1.4777,0.02505,0.0038851,-0.54621,0.0046251,-1.1005,0.0045626,0.55432,-0.013135,0.0033613,-0.54464,0.00413,-1.0964,0.0040799,0.55181,-0.014286,1.1102e-16,0.39643,-0.14366,4.9949,0.10442,1.5675,3.3152e-07,-0.23394,-0.17716,-1.7105,0.0053205,0.013029,1.3136e-08
1.77,-0.20594,-13.616,-0.9988,14.656,0.13366,1.5803,0.025023,0.38029,-0.3972,0.081253,-1.9414,0.031425,1.5454,0.41289,0.75787,0.56046,-0.4622,-0.030875,-0.22095,0.57614,0.54428,5.1856,-15.706,-11.183,5.0068,-0.68918,-20.385,-5.3942,0.20667,13.57,1.0091,-14.647,-0.13346,-1.5805,-0.024917,0.37651,-0.40004,0.083542,-1.9412,0.032528,1.5425,0.41016,0.37276,-0.40295,0.085773,-1.941,0.033628,1.5394,0.4074,-1.1102e-16,-9.8313,-0.591,12.821,0.15876,1.509,-9.1076e-07,0.24467,0.17454,-2.2137,-0.00079344,1.2123e-05,-1.0304e-08
1.14,0.17334,2.1558,0.2054,5.5259,0.20787,1.5454,-0.018477,0.049575,-0.63231,0.040041,-1.3657,0.035323,0.7341,0.065411,0.36346,-0.43684,0.25265,-1.73,0.1931,1.3014,0.50128,4.8727,9.2983,1.9371,-2.861,-0.39115,12.159,0.14156,-0.17484,-2.1791,-0.21563,-5.4886,-0.20866,-1.5452,0.018661,0.047767,-0.63011,0.038781,-1.3571,0.034357,0.72761,0.062904,0.045984,-0.62786,0.037532,-1.3484,0.033389,0.72119,0.060399,1.1102e-16,-0.17309,-0.50292,6.9123,0.12641,1.5582,3.7835e-08,-0.17198,-0.1234,-1.7865,2.0107e-05,0.049728,-2.396e-08
1.65,-0.15516,-10.147,-1.3847,13.689,0.13144,1.5657,0.017664,0.29791,-0.48134,0.11943,-1.9271,0.055607,1.4489,0.34207,0.61446,0.79209,-0.17086,-0.24283,-0.17069,1.0208,0.61649,5.2154,-2.9802,-11.586,13.232,-3.4161,-16.212,-0.41723,0.15602,10.093,1.3919,-13.675,-0.13118,-1.5661,-0.017575,0.29485,-0.48531,0.12026,-1.9258,0.056453,1.4437,0.33898,0.29181,-0.48929,0.12104,-1.9245,0.057283,1.4385,0.3359,-2.2204e-16,-8.0081,-1.0084,12.442,0.16227,1.5198,-4.4802e-07,0.16441,0.11227,-2.1319,0.0050236,-0.0027859,2.1191e-09
1.11,0.19895,2.3737,0.35799,5.0235,0.22108,1.5384,-0.020616,0.039112,-0.61847,0.032642,-1.3142,0.029512,0.69616,0.050404,0.33228,-0.48441,0.23947,-1.7006,0.1935,1.2229,0.49783,5.6624,5.7816,2.5891,-8.4639,0.42655,14.842,1.4864,-0.20064,-2.3839,-0.3677,-4.9925,-0.22198,-1.538,0.020745,0.037461,-0.61603,0.03145,-1.3057,0.028545,0.69007,0.047918,0.03584,-0.61357,0.030271,-1.2972,0.027581,0.68406,0.045439,2.2204e-16,0.0048774,-0.41942,6.5141,0.12207,1.56,3.7276e-08,-0.19075,-0.13755,-1.7666,-0.00051135,0.04914,-2.5774e-08
